image_filename,imgHeight,imgWidth,mask_path,label
c9459208ae6ed435.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9459208ae6ed435_m09ddx_58dc1512.png,duck
dd9f3b8213e8efb9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd9f3b8213e8efb9_m0c9ph5_9a6ddc1b.png,flower
40a6a19e94fa6b0d.jpg,1024,784,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/40a6a19e94fa6b0d_m015p6_48c3b924.png,bird
40a6a19e94fa6b0d.jpg,1024,784,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/40a6a19e94fa6b0d_m015p6_79e3be1a.png,bird
40a6a19e94fa6b0d.jpg,1024,784,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/40a6a19e94fa6b0d_m015p6_2473c437.png,bird
8a1d6c3cb3c0130c.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8a1d6c3cb3c0130c_m0k4j_153653c0.png,car
387d4b80bc3fdab8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/387d4b80bc3fdab8_m0138tl_761c7bdb.png,dog_toy
c9ce8dc13be883b7.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c9ce8dc13be883b7_m0138tl_e866fc88.png,dog_toy
3a6c785707981a13.jpg,1024,717,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a6c785707981a13_m0138tl_d8f8b170.png,dog_toy
a1b616760f3a3dcc.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a1b616760f3a3dcc_m01yrx_fc607c62.png,cat
14cbd8648221885f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14cbd8648221885f_m09ddx_a506572c.png,duck
d11b9261d4b2141f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d11b9261d4b2141f_m0bt9lr_06a3945b.png,dog
d6017b24eee8a0f8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d6017b24eee8a0f8_m01yrx_ca1743ad.png,cat
f9c8f97ff01d4350.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f9c8f97ff01d4350_m0c9ph5_fbb967cf.png,flower
681e71e381888279.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/681e71e381888279_m0k4j_173d870e.png,car
ca5c310bba58bf91.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ca5c310bba58bf91_m0k4j_191273f5.png,car
d20ebfb4bcb97cbe.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d20ebfb4bcb97cbe_m015p6_6184b2f8.png,bird
2a5fea615b179b43.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2a5fea615b179b43_m0138tl_390c4cce.png,dog_toy
d75e4915aac510d7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d75e4915aac510d7_m0bt9lr_05257c89.png,dog
fc72acbe37e5f43e.jpg,1024,691,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fc72acbe37e5f43e_m0bt9lr_787a8a1c.png,dog
5f99d1000388b47d.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5f99d1000388b47d_m0bt9lr_945e0c7c.png,dog
9f7963816508342a.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9f7963816508342a_m015p6_fe8b8d41.png,bird
133c79c011373d24.jpg,757,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/133c79c011373d24_m0bt9lr_670a18c1.png,dog
e2b6f91bb5a2230b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e2b6f91bb5a2230b_m0bt9lr_61d98505.png,dog
4c305b01b7b39337.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4c305b01b7b39337_m06_fw_33e75185.png,skateboard
0d27c3260cf5ef8d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0d27c3260cf5ef8d_m071qp_03be7a0b.png,squirrel
e4d952d0baa6af05.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e4d952d0baa6af05_m0bt9lr_cd5ec3e6.png,dog
86ce6f5fe727694a.jpg,592,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/86ce6f5fe727694a_m0k4j_b1a1f216.png,car
3796b0940178239f.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3796b0940178239f_m07jdr_5d335dda.png,train
5a744fff7ae49c3d.jpg,494,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5a744fff7ae49c3d_m01bjv_911d8b6f.png,bus
5a744fff7ae49c3d.jpg,494,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5a744fff7ae49c3d_m01bjv_b0effced.png,bus
4ece4336cb293790.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4ece4336cb293790_m018xm_bd23f86f.png,ball
4ece4336cb293790.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4ece4336cb293790_m018xm_7374ffb7.png,ball
38fcb183f7662e5a.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/38fcb183f7662e5a_m0138tl_d738f684.png,dog_toy
ca0ee8f4d11eae7a.jpg,770,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ca0ee8f4d11eae7a_m01yrx_cc25e5a4.png,cat
ca0ee8f4d11eae7a.jpg,770,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ca0ee8f4d11eae7a_m01yrx_2ec347c9.png,cat
760a15c16c8e8e4b.jpg,661,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/760a15c16c8e8e4b_m015p6_906819e4.png,bird
aeab60becd175983.jpg,1024,614,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aeab60becd175983_m0c9ph5_497b2ce6.png,flower
8983ddc9076db444.jpg,1024,673,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8983ddc9076db444_m0bt9lr_51b5d7fb.png,dog
012360962fa706f8.jpg,853,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/012360962fa706f8_m0bt9lr_e4c4859b.png,dog
3c494d318ee583ca.jpg,1024,836,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3c494d318ee583ca_m0bt9lr_a01084fd.png,dog
c930e686bab1c829.jpg,736,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c930e686bab1c829_m015p6_377b50f9.png,bird
c930e686bab1c829.jpg,736,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c930e686bab1c829_m015p6_0612b7a1.png,bird
e29c237b476f0a1c.jpg,1024,923,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e29c237b476f0a1c_m018xm_87a0d0c2.png,ball
8a175a768f4bda0e.jpg,1024,678,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8a175a768f4bda0e_m015p6_6547f793.png,bird
f12683c9889fcd1d.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f12683c9889fcd1d_m015p6_3d71653d.png,bird
1dd6acc2ebadd238.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1dd6acc2ebadd238_m015p6_94a59267.png,bird
c40278497705cca1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c40278497705cca1_m0c9ph5_2adf66bf.png,flower
95d362796d426c6d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/95d362796d426c6d_m01yrx_b629484d.png,cat
57e1e13100d5ccfe.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/57e1e13100d5ccfe_m0138tl_d224a47c.png,dog_toy
6ce699ba3a65e521.jpg,552,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6ce699ba3a65e521_m01bjv_78e06f11.png,bus
4e7f4119d1e0c7ca.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4e7f4119d1e0c7ca_m0k4j_d261dfef.png,car
981c8ba68da0da41.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/981c8ba68da0da41_m04m9y_0e11b1ce.png,lizard
5829834a1641c0f1.jpg,1024,828,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5829834a1641c0f1_m09ddx_7c605deb.png,duck
5829834a1641c0f1.jpg,1024,828,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5829834a1641c0f1_m09ddx_388fa259.png,duck
5829834a1641c0f1.jpg,1024,828,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5829834a1641c0f1_m09ddx_8dcaf2ca.png,duck
92c2abdcff2c95ab.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/92c2abdcff2c95ab_m0bt9lr_041d4c34.png,dog
f3adec4cec252e1d.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3adec4cec252e1d_m0138tl_87c2018b.png,dog_toy
6734c320b449681f.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6734c320b449681f_m0bt9lr_73f695dd.png,dog
a66441ac9862bd96.jpg,708,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a66441ac9862bd96_m0c9ph5_84b0a3b3.png,flower
93ce98320f2cb05e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/93ce98320f2cb05e_m0bt9lr_27f1e552.png,dog
aab4091a51717a39.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aab4091a51717a39_m0dq75_5b99f320.png,raccoon
81bed8a759a651bf.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/81bed8a759a651bf_m0c9ph5_ba1cf1c4.png,flower
cc94d1513871c552.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cc94d1513871c552_m01bjv_9b9d5ef9.png,bus
7f38acdbb4d9fc16.jpg,767,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7f38acdbb4d9fc16_m015p6_313ba669.png,bird
54deb55282cd961c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/54deb55282cd961c_m01yrx_e58c37d8.png,cat
6437e4d0bfb9ccb2.jpg,1020,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6437e4d0bfb9ccb2_m015p6_278f3b75.png,bird
3e852735df3b8d7e.jpg,703,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3e852735df3b8d7e_m07jdr_74a8ddd3.png,train
5337819360fbbe51.jpg,1024,687,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5337819360fbbe51_m079cl_e0127f50.png,skyscraper
5337819360fbbe51.jpg,1024,687,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5337819360fbbe51_m079cl_7a720999.png,skyscraper
5bf6cc2abac82238.jpg,674,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5bf6cc2abac82238_m03qrc_ca752f9c.png,hamster
488d4412c71bf3f1.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/488d4412c71bf3f1_m0bt9lr_cf24b5d2.png,dog
f36b098e3f8625f2.jpg,920,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f36b098e3f8625f2_m015p6_361d6cf2.png,bird
70d084caffbe49bb.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/70d084caffbe49bb_m01yrx_9ea188fa.png,cat
2066af927829fd68.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2066af927829fd68_m0bt9lr_79af0dcc.png,dog
6f7859d6ddd5644e.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6f7859d6ddd5644e_m0k4j_6b9b0fa2.png,car
e35623bbfca05b41.jpg,1024,811,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e35623bbfca05b41_m079cl_57562b96.png,skyscraper
e35623bbfca05b41.jpg,1024,811,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e35623bbfca05b41_m079cl_70ed42d2.png,skyscraper
19301fa614be04e8.jpg,1024,744,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/19301fa614be04e8_m01yrx_b6f59218.png,cat
a5aa6ec1ec058355.jpg,1024,925,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a5aa6ec1ec058355_m07jdr_ec1d63df.png,train
621cdf5122a8b1e0.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/621cdf5122a8b1e0_m079cl_42538c85.png,skyscraper
8299d64d9559a9d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8299d64d9559a9d8_m0c9ph5_d2d0e138.png,flower
a5c88f3fd6ed0c54.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a5c88f3fd6ed0c54_m01yrx_b62cbbd7.png,cat
f877cbc01d1ed923.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f877cbc01d1ed923_m0bt9lr_a771c162.png,dog
a7b2ef742f85efd4.jpg,653,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a7b2ef742f85efd4_m04m9y_ea10faa9.png,lizard
08214dada4f6b592.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/08214dada4f6b592_m0bt9lr_d46cd9df.png,dog
08214dada4f6b592.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/08214dada4f6b592_m0bt9lr_99d70d15.png,dog
84859eef82c630ac.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/84859eef82c630ac_m04m9y_6858a729.png,lizard
c41031e9f38a2557.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c41031e9f38a2557_m0c9ph5_9b1c6a13.png,flower
aacadd9f833b7c46.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aacadd9f833b7c46_m06_fw_0e59e311.png,skateboard
aacadd9f833b7c46.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aacadd9f833b7c46_m06_fw_9e9326cd.png,skateboard
91ec1c47d9908244.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/91ec1c47d9908244_m071qp_2cbac7cf.png,squirrel
e68794b06f205792.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e68794b06f205792_m0c9ph5_cc4366ab.png,flower
c393e88f5d3914e1.jpg,1024,691,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c393e88f5d3914e1_m06_fw_e1c6b53c.png,skateboard
70a8d8c7b542849c.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/70a8d8c7b542849c_m01bjv_6146b7bb.png,bus
aa9cb2208d44e416.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/aa9cb2208d44e416_m0k4j_48ce57e6.png,car
91bf149d4ee91c93.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/91bf149d4ee91c93_m015p6_d5eb891b.png,bird
9617a823ebb6ed65.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9617a823ebb6ed65_m01yrx_e0d3a29e.png,cat
361ee97c002974fb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/361ee97c002974fb_m07jdr_e79eb950.png,train
e144287d1ff5bce7.jpg,642,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e144287d1ff5bce7_m0138tl_cef47bfb.png,dog_toy
e144287d1ff5bce7.jpg,642,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e144287d1ff5bce7_m0138tl_d1b9b9ec.png,dog_toy
73c8ac6133bfa349.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/73c8ac6133bfa349_m01yrx_06428129.png,cat
30ddf9a6f598338a.jpg,800,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/30ddf9a6f598338a_m015p6_d97dfc06.png,bird
e64e492bec7500bb.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e64e492bec7500bb_m071qp_36647df6.png,squirrel
6119ed497b55ff2c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6119ed497b55ff2c_m01yrx_0a457db3.png,cat
c4412a4dc585ba0d.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c4412a4dc585ba0d_m015p6_f096af39.png,bird
885d3befb5ee5c31.jpg,1024,821,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/885d3befb5ee5c31_m0138tl_07e4666f.png,dog_toy
65fcca1ed7a8a54f.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/65fcca1ed7a8a54f_m06_fw_20095529.png,skateboard
b97d17907f91fe7c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b97d17907f91fe7c_m07jdr_fea60bd9.png,train
19f5c53f1ef6768c.jpg,619,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/19f5c53f1ef6768c_m0dq75_b23f3fa2.png,raccoon
04b9f8abc09386ee.jpg,763,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/04b9f8abc09386ee_m0bt9lr_ef9989f9.png,dog
ebf12f432ddd2e7f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ebf12f432ddd2e7f_m018xm_dd7c1748.png,ball
ebf12f432ddd2e7f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ebf12f432ddd2e7f_m018xm_f35e99be.png,ball
dc70d4ba179015ea.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dc70d4ba179015ea_m09ddx_e5bb13a5.png,duck
e2b1034276016cce.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e2b1034276016cce_m0k4j_5acb42f8.png,car
14deb9c4d2ab58c8.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/14deb9c4d2ab58c8_m04m9y_a46f9b49.png,lizard
1c744a56b31d0d1f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1c744a56b31d0d1f_m0k4j_ec3b75bf.png,car
8562210e85d68c0d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8562210e85d68c0d_m09ddx_d0280c28.png,duck
831a0dcefb086767.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/831a0dcefb086767_m0bt9lr_7de30e46.png,dog
633dfe8635d30dad.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/633dfe8635d30dad_m018xm_628dae8a.png,ball
2b2a3421dbd23389.jpg,1024,835,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2b2a3421dbd23389_m01yrx_d08b5a8b.png,cat
ba63350c7bd6d739.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/ba63350c7bd6d739_m015p6_cd9b3fce.png,bird
853f794388a9801a.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/853f794388a9801a_m01yrx_01d27b7f.png,cat
322d9c0956597cc6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/322d9c0956597cc6_m07jdr_797aeadc.png,train
9e990b1d5b809e80.jpg,602,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9e990b1d5b809e80_m015p6_2dd31cde.png,bird
c39aedcff990f59d.jpg,791,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c39aedcff990f59d_m09ddx_c29a18bb.png,duck
c39aedcff990f59d.jpg,791,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c39aedcff990f59d_m09ddx_629b8d63.png,duck
e6095d7f4469e46f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e6095d7f4469e46f_m0c9ph5_af99cc26.png,flower
fb10df7eba3d3361.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fb10df7eba3d3361_m0c9ph5_d7379cf0.png,flower
52ea768073aa6081.jpg,1024,879,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/52ea768073aa6081_m03qrc_c4f6ab9d.png,hamster
7a277d3beb2fc7d7.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7a277d3beb2fc7d7_m079cl_b5efa5b6.png,skyscraper
5bc5fcdcac373534.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5bc5fcdcac373534_m071qp_de392226.png,squirrel
10a8197a3cf39567.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/10a8197a3cf39567_m079cl_bb536f85.png,skyscraper
10a8197a3cf39567.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/10a8197a3cf39567_m079cl_55102444.png,skyscraper
478b754a658f8c8c.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/478b754a658f8c8c_m015p6_4e185b49.png,bird
364a5583d79ef608.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/364a5583d79ef608_m07jdr_96d107a2.png,train
8c2304407bf9826f.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8c2304407bf9826f_m0138tl_10a04eef.png,dog_toy
2e04fc5de4d3d860.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2e04fc5de4d3d860_m0bt9lr_3a6788e2.png,dog
7268db10219e4f02.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7268db10219e4f02_m0c9ph5_7d432b4f.png,flower
a27f498f2ac83aa5.jpg,1024,767,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a27f498f2ac83aa5_m0c9ph5_1c4feef1.png,flower
8851d9faa6af2db6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8851d9faa6af2db6_m01bjv_a470c4e4.png,bus
8851d9faa6af2db6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8851d9faa6af2db6_m01bjv_09bfa634.png,bus
df8dbff1722a6247.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/df8dbff1722a6247_m0c9ph5_01523fee.png,flower
db38207afbda2414.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/db38207afbda2414_m0c9ph5_b5fc8b5a.png,flower
db38207afbda2414.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/db38207afbda2414_m0c9ph5_bb76e9b9.png,flower
68aee2884943dbdf.jpg,713,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/68aee2884943dbdf_m0bt9lr_5e3c2dc9.png,dog
67cb8378d5ad6313.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/67cb8378d5ad6313_m0c9ph5_c86e2bdf.png,flower
5226b8e2a7963878.jpg,961,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5226b8e2a7963878_m01yrx_e1c9e935.png,cat
ff7def6ad741679e.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/ff7def6ad741679e_m0138tl_eafffd9f.png,dog_toy
ff7def6ad741679e.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/ff7def6ad741679e_m0138tl_726a9f69.png,dog_toy
e849e2c89b6f0a22.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e849e2c89b6f0a22_m07jdr_ada01d81.png,train
9d00675a40dead6a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9d00675a40dead6a_m0bt9lr_e03d9af6.png,dog
753b73876af4f9b2.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/753b73876af4f9b2_m0bt9lr_70c86b72.png,dog
3c36b35792077022.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3c36b35792077022_m01yrx_971b9adf.png,cat
c1e01f1afa39a498.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c1e01f1afa39a498_m01yrx_e4ee3681.png,cat
4134095f6a100a56.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4134095f6a100a56_m015p6_1752149a.png,bird
f832f9746423dbe6.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f832f9746423dbe6_m09ddx_5c3e40ae.png,duck
f832f9746423dbe6.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f832f9746423dbe6_m09ddx_61dbe537.png,duck
f832f9746423dbe6.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f832f9746423dbe6_m09ddx_f484f3f6.png,duck
