image_filename,imgHeight,imgWidth,mask_path,label
1777ef9df139e406.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1777ef9df139e406_m0bt9lr_accbf356.png,dog
d77fe34fdc956b97.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d77fe34fdc956b97_m01yrx_ebe80204.png,cat
d5184b5a9db46890.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d5184b5a9db46890_m07r04_b79c57bf.png,truck
faa570017c734350.jpg,612,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/faa570017c734350_m0bt9lr_5feab3a2.png,dog
df15ea27568570fb.jpg,883,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/df15ea27568570fb_m015p6_ad0a130f.png,bird
02e94b92d16c65de.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/02e94b92d16c65de_m01yrx_4565d66c.png,cat
02496ae1fa86b346.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/02496ae1fa86b346_m0h2r6_d36442a3.png,van
b54619a9b420c25a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b54619a9b420c25a_m015p6_5dc7b269.png,bird
4f1729370c8d255a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4f1729370c8d255a_m0k4j_b59d54c7.png,car
fdb65367f5a75134.jpg,770,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fdb65367f5a75134_m0dq75_813b78f0.png,raccoon
ca25c8585904dcdf.jpg,751,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/ca25c8585904dcdf_m0bt9lr_73092d06.png,dog
bdfbf438d315ec7d.jpg,703,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bdfbf438d315ec7d_m0138tl_3022ba07.png,dog_toy
8c2b3e8374cbba6c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c2b3e8374cbba6c_m0h2r6_9fe79b34.png,van
841716a692380cf5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/841716a692380cf5_m0h2r6_e51ce465.png,van
841716a692380cf5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/841716a692380cf5_m0h2r6_85dda34c.png,van
48cd1c1a3ef60302.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/48cd1c1a3ef60302_m071qp_a8576c7c.png,squirrel
455ffe9fb1a53786.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/455ffe9fb1a53786_m0bt9lr_4a983143.png,dog
61ed426ef9fdb272.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/61ed426ef9fdb272_m06mf6_c472b700.png,rabbit
f9346c7660fc9501.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f9346c7660fc9501_m01g317_447faf37.png,person
f9346c7660fc9501.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f9346c7660fc9501_m01g317_1ed5f9df.png,person
160b331944f36bc1.jpg,649,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/160b331944f36bc1_m07r04_5ab18e05.png,truck
df888fa2f3b417ca.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/df888fa2f3b417ca_m01g317_74518d0f.png,person
d941fe6c0b6b12e7.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d941fe6c0b6b12e7_m0138tl_6665101b.png,dog_toy
d941fe6c0b6b12e7.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d941fe6c0b6b12e7_m0138tl_f5d4a004.png,dog_toy
288e8d29e03d146e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/288e8d29e03d146e_m0bt9lr_2cf5fa92.png,dog
89edeb80dc309ab5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/89edeb80dc309ab5_m01g317_44f997db.png,person
028c76143c64172c.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/028c76143c64172c_m01bjv_993ab0c8.png,bus
028c76143c64172c.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/028c76143c64172c_m01bjv_af398488.png,bus
362a7750bbb99b64.jpg,870,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/362a7750bbb99b64_m0c9ph5_362aa28f.png,flower
706b2b8fc80678ff.jpg,498,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/706b2b8fc80678ff_m0138tl_f5540827.png,dog_toy
440103fce5d95f00.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/440103fce5d95f00_m04m9y_eaec8bb8.png,lizard
40525e23561aded4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/40525e23561aded4_m015p6_3047c8dd.png,bird
256b7ac1ce11e2cd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/256b7ac1ce11e2cd_m015p6_c5cb17fd.png,bird
7ece678c0248c714.jpg,1024,895,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ece678c0248c714_m06_fw_66b10bf3.png,skateboard
f3148eed95e0b127.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f3148eed95e0b127_m015p6_e701ef36.png,bird
f3148eed95e0b127.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f3148eed95e0b127_m015p6_f396e903.png,bird
b88d340f907a2495.jpg,791,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b88d340f907a2495_m07r04_82f3c92a.png,truck
10d1d76380eae1b3.jpg,746,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/10d1d76380eae1b3_m0h2r6_131a7830.png,van
5bc9e5d31b44ae10.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5bc9e5d31b44ae10_m0c9ph5_b6a089fd.png,flower
aebba546c8f6585d.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aebba546c8f6585d_m01g317_ae08a89a.png,person
04fc06e1cd489eff.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/04fc06e1cd489eff_m07jdr_3ffdd897.png,train
5920d5ccd59ac4ba.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5920d5ccd59ac4ba_m01g317_80d53ce1.png,person
03bd646184324237.jpg,1024,992,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/03bd646184324237_m015p6_caac357e.png,bird
b27cefd31279cd74.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b27cefd31279cd74_m07r04_4bba5cd9.png,truck
e4beac8f12b12233.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e4beac8f12b12233_m01g317_2d044761.png,person
93b19d8dbd3bec90.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/93b19d8dbd3bec90_m04m9y_936a0517.png,lizard
6c0cc83130d2f3fc.jpg,694,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c0cc83130d2f3fc_m079cl_14844856.png,skyscraper
6c0cc83130d2f3fc.jpg,694,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c0cc83130d2f3fc_m079cl_6e6fb87b.png,skyscraper
6c0cc83130d2f3fc.jpg,694,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c0cc83130d2f3fc_m079cl_5390640b.png,skyscraper
dad645c9dc6a01c3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dad645c9dc6a01c3_m01bjv_ad785ce3.png,bus
dad645c9dc6a01c3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dad645c9dc6a01c3_m01bjv_4d2e95f7.png,bus
ac714df06a0e2f4f.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ac714df06a0e2f4f_m0bt9lr_3b3c7ea6.png,dog
2cb29aafe7be1e72.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2cb29aafe7be1e72_m0bt9lr_2c44c41c.png,dog
98560808a75b6841.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/98560808a75b6841_m01yrx_45ae2365.png,cat
85ab23c3394243f0.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/85ab23c3394243f0_m01g317_44265a7d.png,person
46105767a56ead09.jpg,848,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46105767a56ead09_m0138tl_a5416c4b.png,dog_toy
d5a6f9c0ddf09a5f.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d5a6f9c0ddf09a5f_m0bt9lr_79540b53.png,dog
8d8a50191f521665.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8d8a50191f521665_m0138tl_994cb212.png,dog_toy
94ec43813581b163.jpg,590,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/94ec43813581b163_m04m9y_8efc39b5.png,lizard
266356c78c3e2197.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/266356c78c3e2197_m04m9y_55efc35a.png,lizard
8743d7bb53c66ae2.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8743d7bb53c66ae2_m015p6_382009d5.png,bird
454b63eed80cdea5.jpg,768,960,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/454b63eed80cdea5_m01g317_f2e3cb20.png,person
f810215ddca0ea69.jpg,574,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f810215ddca0ea69_m04_sv_a2b603d2.png,motorcycle
66449e223b80a0a5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/66449e223b80a0a5_m018xm_190e56ff.png,ball
66449e223b80a0a5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/66449e223b80a0a5_m018xm_90200943.png,ball
66449e223b80a0a5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/66449e223b80a0a5_m018xm_bc44b31b.png,ball
1a55ceae86bd0205.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1a55ceae86bd0205_m0bt9lr_d6eeebb2.png,dog
885cae61d7aeac40.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/885cae61d7aeac40_m01yrx_352d52f3.png,cat
7d4ae982e383fced.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7d4ae982e383fced_m0h2r6_fc3c3bcd.png,van
677721da5ce76ee5.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/677721da5ce76ee5_m01yrx_e0186885.png,cat
a1f90f376831944e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a1f90f376831944e_m07jdr_98920bb9.png,train
f9d466be04aa83aa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f9d466be04aa83aa_m07r04_8ea4def9.png,truck
f9d466be04aa83aa.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f9d466be04aa83aa_m0k4j_bb483262.png,car
b2259c4b16f83047.jpg,894,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b2259c4b16f83047_m015p6_3bf09074.png,bird
18894021f5853148.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/18894021f5853148_m015p6_a3a8f389.png,bird
d72f43a0e85d80f7.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d72f43a0e85d80f7_m04_sv_6909133b.png,motorcycle
2cfa37c9e524e94c.jpg,641,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2cfa37c9e524e94c_m015p6_a2f47676.png,bird
2cfa37c9e524e94c.jpg,641,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2cfa37c9e524e94c_m015p6_4a5654e5.png,bird
2cfa37c9e524e94c.jpg,641,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2cfa37c9e524e94c_m015p6_82f46fbd.png,bird
2cfa37c9e524e94c.jpg,641,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2cfa37c9e524e94c_m015p6_b1ee7182.png,bird
3f9313aabc8398e8.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3f9313aabc8398e8_m015p6_45c1f07c.png,bird
84a99224a23c8aa9.jpg,715,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/84a99224a23c8aa9_m0bt9lr_ff94decc.png,dog
233f33a26637abb4.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/233f33a26637abb4_m09ddx_ca48e7e0.png,duck
085ea58d1b176407.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/085ea58d1b176407_m07r04_0131fe11.png,truck
6cbcf2110acf60fd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6cbcf2110acf60fd_m07r04_a3419c09.png,truck
66ceee0747aff0d7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/66ceee0747aff0d7_m07r04_10473f01.png,truck
f41f0052ad274f6f.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f41f0052ad274f6f_m0bt9lr_41d1a9ad.png,dog
68b8bf926a0fbc7d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/68b8bf926a0fbc7d_m071qp_ca0c7406.png,squirrel
edbf2a42ed2fa843.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/edbf2a42ed2fa843_m0138tl_f1623c5c.png,dog_toy
475363d16d70a270.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/475363d16d70a270_m04_sv_2f004309.png,motorcycle
580c34b47efe3522.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/580c34b47efe3522_m0bt9lr_c3a515e9.png,dog
c7c1d30ff5faafd5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7c1d30ff5faafd5_m09ddx_6a307375.png,duck
c7c1d30ff5faafd5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7c1d30ff5faafd5_m09ddx_1c4d3ea2.png,duck
c7c1d30ff5faafd5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7c1d30ff5faafd5_m09ddx_ac35acd1.png,duck
c7c1d30ff5faafd5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7c1d30ff5faafd5_m09ddx_46b9c013.png,duck
c7c1d30ff5faafd5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7c1d30ff5faafd5_m09ddx_577ea72a.png,duck
c7c1d30ff5faafd5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7c1d30ff5faafd5_m09ddx_4799320d.png,duck
cad3f32214543a56.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cad3f32214543a56_m01yrx_d821badc.png,cat
bb11cbfff4b3d2da.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bb11cbfff4b3d2da_m0c9ph5_46649281.png,flower
7e3a732623b6f59c.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7e3a732623b6f59c_m01g317_04cebf8c.png,person
d086711e889c05a1.jpg,1024,765,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d086711e889c05a1_m0138tl_b26d31ff.png,dog_toy
c7b8e7dad15e3d75.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7b8e7dad15e3d75_m04_sv_5666c91d.png,motorcycle
531d6bec5db98ca8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/531d6bec5db98ca8_m0bt9lr_6f131b90.png,dog
bf273900a3521416.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bf273900a3521416_m04_sv_b476f260.png,motorcycle
bf273900a3521416.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bf273900a3521416_m0138tl_e3a95fac.png,dog_toy
358035761aaaaccb.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/358035761aaaaccb_m015p6_68980833.png,bird
53a494c75ec84e65.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/53a494c75ec84e65_m0bt9lr_1109acbd.png,dog
0b7a27de22397643.jpg,724,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0b7a27de22397643_m04m9y_c8e66522.png,lizard
10a1ca4f2ae42ecc.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/10a1ca4f2ae42ecc_m01g317_3a10784f.png,person
ba3f93eba0375888.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/ba3f93eba0375888_m0c9ph5_c9465d2a.png,flower
cbb9b92463dcd458.jpg,512,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbb9b92463dcd458_m015p6_809b1cfc.png,bird
6c93c121e42841e1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6c93c121e42841e1_m0c9ph5_53ef3025.png,flower
ff69e5ebb58b9435.jpg,670,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff69e5ebb58b9435_m07jdr_a89a8769.png,train
ecdf41cac953888f.jpg,768,1022,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ecdf41cac953888f_m0h2r6_c85ee462.png,van
46dab3d03db3a847.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46dab3d03db3a847_m04_sv_deccedea.png,motorcycle
46dab3d03db3a847.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46dab3d03db3a847_m04_sv_4dc3d582.png,motorcycle
46dab3d03db3a847.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46dab3d03db3a847_m04_sv_8fc36a45.png,motorcycle
7045880dc7fced07.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7045880dc7fced07_m0c9ph5_f8a626b7.png,flower
d58c0cdf95e55f27.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d58c0cdf95e55f27_m0h2r6_1514ca78.png,van
6666fa2ee285baf4.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6666fa2ee285baf4_m0h2r6_f38f666c.png,van
3dfbadcf824ce8d4.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3dfbadcf824ce8d4_m01g317_82948ac7.png,person
e05959944abb7053.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e05959944abb7053_m01g317_e9a33faa.png,person
3e5c84b7cd1a0971.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e5c84b7cd1a0971_m01g317_07365d7c.png,person
3e5c84b7cd1a0971.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e5c84b7cd1a0971_m01g317_1fa5652a.png,person
cb93661e8714cb60.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cb93661e8714cb60_m07r04_7565b02d.png,truck
cb93661e8714cb60.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cb93661e8714cb60_m0h2r6_725dbb66.png,van
6eff87e88b058a01.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6eff87e88b058a01_m015p6_777daa3b.png,bird
ae0ab39065ba156e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ae0ab39065ba156e_m0c9ph5_882d4858.png,flower
9fcaad449d519801.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9fcaad449d519801_m01yrx_e3fa5839.png,cat
9fcaad449d519801.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9fcaad449d519801_m01yrx_96b54590.png,cat
4ded81f9585e65d0.jpg,1024,684,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4ded81f9585e65d0_m018xm_8b233540.png,ball
72bf5e79c64d491e.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/72bf5e79c64d491e_m0bt9lr_bc954cd9.png,dog
94eb672e8c417088.jpg,713,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/94eb672e8c417088_m015p6_d4a9659b.png,bird
7c0ef13e57799792.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7c0ef13e57799792_m01yrx_3d39360a.png,cat
72cf19b161689453.jpg,478,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/72cf19b161689453_m0h2r6_aa6be27a.png,van
72cf19b161689453.jpg,478,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/72cf19b161689453_m07r04_f7db2acd.png,truck
72cf19b161689453.jpg,478,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/72cf19b161689453_m0h2r6_bd364ebc.png,van
72cf19b161689453.jpg,478,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/72cf19b161689453_m0h2r6_74038ea3.png,van
a2f22c663b8f7d2f.jpg,1024,854,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a2f22c663b8f7d2f_m0bt9lr_9fc20813.png,dog
04b85cc18b9343e2.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/04b85cc18b9343e2_m01pns0_8bfe5e3b.png,fire_hydrant
30d25a070aef7703.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/30d25a070aef7703_m07r04_2473d667.png,truck
30d25a070aef7703.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/30d25a070aef7703_m0h2r6_7fbe1c91.png,van
0ba4a702f67ab14d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0ba4a702f67ab14d_m04_sv_4242200f.png,motorcycle
723ccb16c87619e8.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/723ccb16c87619e8_m0c9ph5_d078a609.png,flower
0d8af2d90f9679e2.jpg,1024,986,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0d8af2d90f9679e2_m04_sv_f00a2c6f.png,motorcycle
3f6ca64061fa6a7f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3f6ca64061fa6a7f_m015p6_f31464a8.png,bird
93d4c124862d412d.jpg,1024,915,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/93d4c124862d412d_m04rmv_9943c22a.png,mouse
1f8be9f4e2488c19.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1f8be9f4e2488c19_m01yrx_37cee213.png,cat
3df2b6a098712fee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3df2b6a098712fee_m0dq75_cda4a1ae.png,raccoon
9a13fe495bcf1836.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9a13fe495bcf1836_m01bjv_02b54b50.png,bus
88e8dcdb129dd38c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/88e8dcdb129dd38c_m07r04_b767b6a1.png,truck
7e357163dd50abf7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7e357163dd50abf7_m015p6_4b356b1c.png,bird
99b04f05d86e3556.jpg,758,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99b04f05d86e3556_m0bt9lr_07742609.png,dog
99b04f05d86e3556.jpg,758,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99b04f05d86e3556_m0bt9lr_8b45ec78.png,dog
9ad557de97d61e7d.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9ad557de97d61e7d_m07r04_9dc44ce1.png,truck
aaebf11febddf468.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aaebf11febddf468_m0bt9lr_38411b5d.png,dog
64179c75eb4a323f.jpg,1019,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/64179c75eb4a323f_m0bt9lr_1c75fad1.png,dog
ec7faacd6ea50452.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec7faacd6ea50452_m04_sv_1c778034.png,motorcycle
7ac355b44ccedaae.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ac355b44ccedaae_m01yrx_c13d2721.png,cat
32ae91389cd9e180.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/32ae91389cd9e180_m0bt9lr_ae106e5d.png,dog
6b6cafd4a8044ac6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6b6cafd4a8044ac6_m0bt9lr_6fc27711.png,dog
7df1e35a98ea0ce0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7df1e35a98ea0ce0_m06mf6_0c4fb793.png,rabbit
7df1e35a98ea0ce0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7df1e35a98ea0ce0_m06mf6_2ae0172d.png,rabbit
be32ca61838f5f28.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/be32ca61838f5f28_m04rmv_c64e3305.png,mouse
cd35c4ff9d97d296.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cd35c4ff9d97d296_m0h2r6_e87c47b1.png,van
cf326c08c567ea01.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cf326c08c567ea01_m015p6_1e20fcb6.png,bird
cf326c08c567ea01.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cf326c08c567ea01_m015p6_911f5ec9.png,bird
f7ef60bad847dbf6.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f7ef60bad847dbf6_m0c9ph5_8ed54025.png,flower
ffea1b30f38a85ec.jpg,800,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ffea1b30f38a85ec_m018xm_f99c6184.png,ball
ffea1b30f38a85ec.jpg,800,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ffea1b30f38a85ec_m018xm_4c93e8f3.png,ball
