,/Users/pslive1/Documents/Walk_Projext/BDL079_Daisy_Walk_RouteP1/BDL079_Daisy_Walk_RouteP1.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
594,BDL079_Daisy_Walk_RouteP1.mov,594,fixation,9179,306291.666667,306526.666667,235.0,306323.333333,00:05:06.35800,152.44,212.62,-1000.0,-1000.0,,,,,
595,BDL079_Daisy_Walk_RouteP1.mov,595,fixation,9187,306526.666667,306793.333333,266.666667,306591.666667,00:05:06.62700,128.77,192.03,-1000.0,-1000.0,,,,,
596,BDL079_Daisy_Walk_RouteP1.mov,596,fixation,9198,306793.333333,307293.333333,500.0,306958.333333,00:05:06.99300,157.79,210.45,-1000.0,-1000.0,,,,,
597,BDL079_Daisy_Walk_RouteP1.mov,597,fixation,9210,307293.333333,307593.333333,300.0,307358.333333,00:05:07.39300,146.83,210.39,-1000.0,-1000.0,,,,,
598,BDL079_Daisy_Walk_RouteP1.mov,598,fixation,9276,307593.333333,311700.0,4106.666667,309561.666667,00:05:09.59700,157.32,197.58,-1000.0,-1000.0,,,,,
599,BDL079_Daisy_Walk_RouteP1.mov,599,fixation,9446,314436.666667,316205.0,1768.3333329999998,315235.0,00:05:15.27000,180.66,206.36,-1000.0,-1000.0,,,,person,
600,BDL079_Daisy_Walk_RouteP1.mov,600,fixation,9479,316338.333333,316505.0,166.666667,316336.666667,00:05:16.37200,93.94,170.27,-1000.0,-1000.0,,,,person person person person person,
601,BDL079_Daisy_Walk_RouteP1.mov,601,fixation,9486,316505.0,316771.666667,266.666667,316570.0,00:05:16.60500,108.83,147.65,-1000.0,-1000.0,,,,broccoli dog person person person,
602,BDL079_Daisy_Walk_RouteP1.mov,602,fixation,9494,316873.333333,316973.333333,100.0,316838.333333,00:05:16.87300,313.92,192.46,-1000.0,-1000.0,,,,bicycle person,
603,BDL079_Daisy_Walk_RouteP1.mov,603,fixation,9504,316973.333333,317540.0,566.666667,317171.666667,00:05:17.20700,70.69,173.92,-1000.0,-1000.0,,,,,
604,BDL079_Daisy_Walk_RouteP1.mov,604,fixation,9532,317606.666667,318775.0,1168.333333,318106.666667,00:05:18.14200,90.58,149.37,-1000.0,-1000.0,,,,,
605,BDL079_Daisy_Walk_RouteP1.mov,605,fixation,9554,318775.0,319041.666667,266.666667,318840.0,00:05:18.87500,266.16,201.99,-1000.0,-1000.0,,,,,
606,BDL079_Daisy_Walk_RouteP1.mov,606,fixation,9570,319375.0,319543.333333,168.333333,319373.333333,00:05:19.40800,270.63,200.35,-1000.0,-1000.0,,,,,
607,BDL079_Daisy_Walk_RouteP1.mov,607,fixation,9577,319576.666667,319776.666667,200.0,319608.333333,00:05:19.64300,269.29,200.84,-1000.0,-1000.0,,,,cake,
608,BDL079_Daisy_Walk_RouteP1.mov,608,fixation,9590,320043.333333,320176.666667,133.333333,320041.666667,00:05:20.07700,90.6,162.64,-1000.0,-1000.0,,,,,
609,BDL079_Daisy_Walk_RouteP1.mov,609,fixation,9593,320176.666667,320276.666667,100.0,320141.666667,00:05:20.17700,75.17,163.38,-1000.0,-1000.0,,,,,
610,BDL079_Daisy_Walk_RouteP1.mov,610,fixation,9599,320376.666667,320476.666667,100.0,320341.666667,00:05:20.37700,154.23,109.91,-1000.0,-1000.0,,,,,
611,BDL079_Daisy_Walk_RouteP1.mov,611,fixation,9627,321311.666667,321411.666667,100.0,321276.666667,00:05:21.31200,105.83,155.21,-1000.0,-1000.0,,,,,
612,BDL079_Daisy_Walk_RouteP1.mov,612,fixation,9631,321411.666667,321578.333333,166.666667,321410.0,00:05:21.44500,84.07,143.82,-1000.0,-1000.0,,,,,
613,BDL079_Daisy_Walk_RouteP1.mov,613,fixation,9648,321578.333333,322513.333333,935.0,321976.666667,00:05:22.01200,97.99,141.95,-1000.0,-1000.0,,,,,
614,BDL079_Daisy_Walk_RouteP1.mov,614,fixation,9750,325416.666667,325516.666667,100.0,325381.666667,00:05:25.41700,180.75,199.38,-1000.0,-1000.0,,,,,
615,BDL079_Daisy_Walk_RouteP1.mov,615,fixation,9758,325550.0,325916.666667,366.666667,325648.333333,00:05:25.68300,217.29,196.11,-1000.0,-1000.0,,,,,
616,BDL079_Daisy_Walk_RouteP1.mov,616,fixation,9770,326018.333333,326218.333333,200.0,326050.0,00:05:26.08500,182.35,184.85,-1000.0,-1000.0,,,,,
617,BDL079_Daisy_Walk_RouteP1.mov,617,fixation,9780,326318.333333,326585.0,266.666667,326383.333333,00:05:26.41800,148.14,155.38,-1000.0,-1000.0,,,,,
618,BDL079_Daisy_Walk_RouteP1.mov,618,fixation,9814,326585.0,328588.333333,2003.3333329999998,327518.333333,00:05:27.55300,142.09,189.14,-1000.0,-1000.0,,,,,
619,BDL079_Daisy_Walk_RouteP1.mov,619,fixation,9851,328655.0,328988.333333,333.333333,328753.333333,00:05:28.78800,111.42,178.74,-1000.0,-1000.0,,,,,
620,BDL079_Daisy_Walk_RouteP1.mov,620,fixation,9857,328988.333333,329088.333333,100.0,328953.333333,00:05:28.98800,97.93,171.07,-1000.0,-1000.0,,,,cat person,
621,BDL079_Daisy_Walk_RouteP1.mov,621,fixation,9866,329188.333333,329455.0,266.666667,329253.333333,00:05:29.28800,79.98,189.26,-1000.0,-1000.0,,,,bear,
622,BDL079_Daisy_Walk_RouteP1.mov,622,fixation,9877,329555.0,329821.666667,266.666667,329620.0,00:05:29.65500,74.5,188.58,-1000.0,-1000.0,,,,,
623,BDL079_Daisy_Walk_RouteP1.mov,623,fixation,9890,329821.666667,330456.666667,635.0,330055.0,00:05:30.09000,88.53,200.92,-1000.0,-1000.0,,,,,
624,BDL079_Daisy_Walk_RouteP1.mov,624,fixation,9920,330790.0,331458.333333,668.333333,331055.0,00:05:31.09000,140.11,201.3,-1000.0,-1000.0,,,,plant_vertical,
625,BDL079_Daisy_Walk_RouteP1.mov,625,fixation,9934,331458.333333,331725.0,266.666667,331523.333333,00:05:31.55800,123.71,176.44,-1000.0,-1000.0,,,,,
626,BDL079_Daisy_Walk_RouteP1.mov,626,fixation,9945,331825.0,332125.0,300.0,331890.0,00:05:31.92500,103.13,193.12,-1000.0,-1000.0,,,,,
627,BDL079_Daisy_Walk_RouteP1.mov,627,fixation,9955,332225.0,332358.333333,133.333333,332223.333333,00:05:32.25800,324.29,190.41,-1000.0,-1000.0,,,,person,
628,BDL079_Daisy_Walk_RouteP1.mov,628,fixation,9970,332760.0,332860.0,100.0,332725.0,00:05:32.76000,133.69,180.41,-1000.0,-1000.0,,,,,
629,BDL079_Daisy_Walk_RouteP1.mov,629,fixation,9973,332860.0,332960.0,100.0,332825.0,00:05:32.86000,120.2,175.13,-1000.0,-1000.0,,,,person,
630,BDL079_Daisy_Walk_RouteP1.mov,630,fixation,9976,332960.0,333060.0,100.0,332925.0,00:05:32.96000,305.65,193.53,-1000.0,-1000.0,,,,,
631,BDL079_Daisy_Walk_RouteP1.mov,631,fixation,9979,333060.0,333160.0,100.0,333025.0,00:05:33.06000,78.38,173.84,-1000.0,-1000.0,,,,,
632,BDL079_Daisy_Walk_RouteP1.mov,632,fixation,9983,333193.333333,333293.333333,100.0,333158.333333,00:05:33.19300,69.18,169.34,-1000.0,-1000.0,,,,,
633,BDL079_Daisy_Walk_RouteP1.mov,633,fixation,9991,333460.0,333560.0,100.0,333425.0,00:05:33.46000,108.65,168.33,-1000.0,-1000.0,,,,,
634,BDL079_Daisy_Walk_RouteP1.mov,634,fixation,9995,333560.0,333726.666667,166.666667,333558.333333,00:05:33.59300,118.31,165.95,-1000.0,-1000.0,,,,,
635,BDL079_Daisy_Walk_RouteP1.mov,635,fixation,10016,334228.333333,334428.333333,200.0,334260.0,00:05:34.29500,80.98,147.03,-1000.0,-1000.0,,,,broccoli,
636,BDL079_Daisy_Walk_RouteP1.mov,636,fixation,10057,335663.333333,335763.333333,100.0,335628.333333,00:05:35.66300,291.96,197.61,-1000.0,-1000.0,,,,,
637,BDL079_Daisy_Walk_RouteP1.mov,637,fixation,10062,335830.0,335930.0,100.0,335795.0,00:05:35.83000,313.83,193.41,-1000.0,-1000.0,,,,,
638,BDL079_Daisy_Walk_RouteP1.mov,638,fixation,10089,336731.666667,336831.666667,100.0,336696.666667,00:05:36.73200,99.84,169.98,-1000.0,-1000.0,,,,person,
639,BDL079_Daisy_Walk_RouteP1.mov,639,fixation,10092,336831.666667,336931.666667,100.0,336796.666667,00:05:36.83200,96.67,164.3,-1000.0,-1000.0,,,,,
640,BDL079_Daisy_Walk_RouteP1.mov,640,fixation,10106,337265.0,337398.333333,133.333333,337263.333333,00:05:37.29800,68.7,127.86,-1000.0,-1000.0,,,,,
641,BDL079_Daisy_Walk_RouteP1.mov,641,fixation,10111,337465.0,337565.0,100.0,337430.0,00:05:37.46500,79.08,141.11,-1000.0,-1000.0,,,,person,
642,BDL079_Daisy_Walk_RouteP1.mov,642,fixation,10117,337631.666667,337766.666667,135.0,337630.0,00:05:37.66500,63.18,123.96,-1000.0,-1000.0,,,,,
643,BDL079_Daisy_Walk_RouteP1.mov,643,fixation,10120,337766.666667,337866.666667,100.0,337731.666667,00:05:37.76700,330.4,188.53,-1000.0,-1000.0,,,,,
644,BDL079_Daisy_Walk_RouteP1.mov,644,fixation,10128,337966.666667,338166.666667,200.0,337998.333333,00:05:38.03300,326.66,189.36,-1000.0,-1000.0,,,,,
645,BDL079_Daisy_Walk_RouteP1.mov,645,fixation,10134,338166.666667,338366.666667,200.0,338198.333333,00:05:38.23300,15.92,156.79,-1000.0,-1000.0,,,,,
646,BDL079_Daisy_Walk_RouteP1.mov,646,fixation,10138,338366.666667,338466.666667,100.0,338331.666667,00:05:38.36700,46.92,183.51,-1000.0,-1000.0,,,,,
647,BDL079_Daisy_Walk_RouteP1.mov,647,fixation,10143,338466.666667,338666.666667,200.0,338498.333333,00:05:38.53300,47.43,184.05,-1000.0,-1000.0,,,,person,
648,BDL079_Daisy_Walk_RouteP1.mov,648,fixation,10171,338666.666667,340336.666667,1670.0,339433.333333,00:05:39.46800,89.44,215.76,-1000.0,-1000.0,,,,bench_chair person person,
649,BDL079_Daisy_Walk_RouteP1.mov,649,fixation,10201,340403.333333,340636.666667,233.333333,340435.0,00:05:40.47000,98.45,189.91,-1000.0,-1000.0,,,,bench_chair,
650,BDL079_Daisy_Walk_RouteP1.mov,650,fixation,10211,340703.333333,341003.333333,300.0,340768.333333,00:05:40.80300,108.97,205.88,-1000.0,-1000.0,,,,bench_chair person,
651,BDL079_Daisy_Walk_RouteP1.mov,651,fixation,10221,341070.0,341270.0,200.0,341101.666667,00:05:41.13700,95.97,187.01,-1000.0,-1000.0,,,,bench_chair bench_chair person,
652,BDL079_Daisy_Walk_RouteP1.mov,652,fixation,10235,341303.333333,341971.666667,668.333333,341570.0,00:05:41.60500,129.07,227.44,-1000.0,-1000.0,,,,bench_chair person,
653,BDL079_Daisy_Walk_RouteP1.mov,653,fixation,10251,342105.0,342271.666667,166.666667,342103.333333,00:05:42.13800,207.44,215.2,-1000.0,-1000.0,,,,bench_chair person,
654,BDL079_Daisy_Walk_RouteP1.mov,654,fixation,10260,342405.0,342538.333333,133.333333,342403.333333,00:05:42.43800,84.26,145.55,-1000.0,-1000.0,,,,,
655,BDL079_Daisy_Walk_RouteP1.mov,655,fixation,10275,342871.666667,343073.333333,201.666667,342905.0,00:05:42.94000,36.03,121.07,-1000.0,-1000.0,,,,,
656,BDL079_Daisy_Walk_RouteP1.mov,656,fixation,10280,343106.666667,343206.666667,100.0,343071.666667,00:05:43.10700,57.98,139.75,-1000.0,-1000.0,,,,,
657,BDL079_Daisy_Walk_RouteP1.mov,657,fixation,10286,343306.666667,343406.666667,100.0,343271.666667,00:05:43.30700,109.14,192.4,-1000.0,-1000.0,,,,,
658,BDL079_Daisy_Walk_RouteP1.mov,658,fixation,10291,343440.0,343573.333333,133.333333,343438.333333,00:05:43.47300,154.53,235.94,-1000.0,-1000.0,,,,,
659,BDL079_Daisy_Walk_RouteP1.mov,659,fixation,10298,343706.666667,343806.666667,100.0,343671.666667,00:05:43.70700,117.01,204.25,-1000.0,-1000.0,,,,person,
660,BDL079_Daisy_Walk_RouteP1.mov,660,fixation,10323,344441.666667,344708.333333,266.666667,344506.666667,00:05:44.54200,49.93,129.06,-1000.0,-1000.0,,,,fork,
661,BDL079_Daisy_Walk_RouteP1.mov,661,fixation,10336,344941.666667,345075.0,133.333333,344940.0,00:05:44.97500,150.65,204.89,-1000.0,-1000.0,,,,person,
662,BDL079_Daisy_Walk_RouteP1.mov,662,fixation,10340,345075.0,345208.333333,133.333333,345073.333333,00:05:45.10800,128.94,187.4,-1000.0,-1000.0,,,,,
663,BDL079_Daisy_Walk_RouteP1.mov,663,fixation,10344,345208.333333,345341.666667,133.333333,345206.666667,00:05:45.24200,108.69,171.92,-1000.0,-1000.0,,,,,
664,BDL079_Daisy_Walk_RouteP1.mov,664,fixation,10348,345341.666667,345475.0,133.333333,345340.0,00:05:45.37500,122.78,185.36,-1000.0,-1000.0,,,,,
665,BDL079_Daisy_Walk_RouteP1.mov,665,fixation,10352,345510.0,345610.0,100.0,345475.0,00:05:45.51000,126.26,189.3,-1000.0,-1000.0,,,,,
666,BDL079_Daisy_Walk_RouteP1.mov,666,fixation,10357,345676.666667,345776.666667,100.0,345641.666667,00:05:45.67700,96.71,162.9,-1000.0,-1000.0,,,,person,
667,BDL079_Daisy_Walk_RouteP1.mov,667,fixation,10360,345776.666667,345876.666667,100.0,345741.666667,00:05:45.77700,109.86,174.26,-1000.0,-1000.0,,,,,
668,BDL079_Daisy_Walk_RouteP1.mov,668,fixation,10369,346043.333333,346176.666667,133.333333,346041.666667,00:05:46.07700,125.01,173.49,-1000.0,-1000.0,,,,person person,
669,BDL079_Daisy_Walk_RouteP1.mov,669,fixation,10373,346210.0,346310.0,100.0,346175.0,00:05:46.21000,115.03,183.55,-1000.0,-1000.0,,,,,
670,BDL079_Daisy_Walk_RouteP1.mov,670,fixation,10378,346310.0,346543.333333,233.333333,346341.666667,00:05:46.37700,138.02,206.17,-1000.0,-1000.0,,,,person,
671,BDL079_Daisy_Walk_RouteP1.mov,671,fixation,10383,346543.333333,346643.333333,100.0,346508.333333,00:05:46.54300,118.52,189.92,-1000.0,-1000.0,,,,,
672,BDL079_Daisy_Walk_RouteP1.mov,672,fixation,10390,346743.333333,346878.333333,135.0,346741.666667,00:05:46.77700,58.7,176.86,-1000.0,-1000.0,,,,,
673,BDL079_Daisy_Walk_RouteP1.mov,673,fixation,10393,346878.333333,346978.333333,100.0,346843.333333,00:05:46.87800,57.82,185.68,-1000.0,-1000.0,,,,,
674,BDL079_Daisy_Walk_RouteP1.mov,674,fixation,10401,347045.0,347311.666667,266.666667,347110.0,00:05:47.14500,107.58,198.72,-1000.0,-1000.0,,,,,
675,BDL079_Daisy_Walk_RouteP1.mov,675,fixation,10413,347478.333333,347678.333333,200.0,347510.0,00:05:47.54500,88.19,168.7,-1000.0,-1000.0,,,,,
676,BDL079_Daisy_Walk_RouteP1.mov,676,fixation,10418,347711.666667,347811.666667,100.0,347676.666667,00:05:47.71200,88.81,155.33,-1000.0,-1000.0,,,,,
677,BDL079_Daisy_Walk_RouteP1.mov,677,fixation,10425,347945.0,348045.0,100.0,347910.0,00:05:47.94500,40.42,120.44,-1000.0,-1000.0,,,,,
678,BDL079_Daisy_Walk_RouteP1.mov,678,fixation,10458,348646.666667,349515.0,868.333333,349011.666667,00:05:49.04700,97.7,207.18,-1000.0,-1000.0,,,,bench_chair,
679,BDL079_Daisy_Walk_RouteP1.mov,679,fixation,10475,349515.0,349815.0,300.0,349580.0,00:05:49.61500,101.92,224.28,-1000.0,-1000.0,,,,bench_chair,
680,BDL079_Daisy_Walk_RouteP1.mov,680,fixation,10494,349815.0,350783.333333,968.333333,350213.333333,00:05:50.24800,88.55,227.38,-1000.0,-1000.0,,,,bench_chair person,
681,BDL079_Daisy_Walk_RouteP1.mov,681,fixation,10514,350816.666667,351083.333333,266.666667,350881.666667,00:05:50.91700,203.08,244.13,-1000.0,-1000.0,,,,bench_chair,
682,BDL079_Daisy_Walk_RouteP1.mov,682,fixation,10539,351150.0,352418.333333,1268.333333,351715.0,00:05:51.75000,125.85,221.65,-1000.0,-1000.0,,,,,
683,BDL079_Daisy_Walk_RouteP1.mov,683,fixation,10566,352451.666667,352918.333333,466.666667,352616.666667,00:05:52.65200,324.83,190.44,-1000.0,-1000.0,,,,bench_chair person,
684,BDL079_Daisy_Walk_RouteP1.mov,684,fixation,10575,352951.666667,353051.666667,100.0,352916.666667,00:05:52.95200,200.73,240.55,-1000.0,-1000.0,,,,car,
685,BDL079_Daisy_Walk_RouteP1.mov,685,fixation,10587,353285.0,353486.666667,201.666667,353318.333333,00:05:53.35300,137.37,186.51,-1000.0,-1000.0,,,,,
686,BDL079_Daisy_Walk_RouteP1.mov,686,fixation,10596,353653.333333,353753.333333,100.0,353618.333333,00:05:53.65300,117.5,163.79,-1000.0,-1000.0,,,,,
687,BDL079_Daisy_Walk_RouteP1.mov,687,fixation,10606,353986.666667,354086.666667,100.0,353951.666667,00:05:53.98700,194.12,184.92,-1000.0,-1000.0,,,,,
688,BDL079_Daisy_Walk_RouteP1.mov,688,fixation,10618,354353.333333,354486.666667,133.333333,354351.666667,00:05:54.38700,58.36,138.11,-1000.0,-1000.0,,,,person,
689,BDL079_Daisy_Walk_RouteP1.mov,689,fixation,10633,354888.333333,354988.333333,100.0,354853.333333,00:05:54.88800,188.33,240.0,-1000.0,-1000.0,,,,,
690,BDL079_Daisy_Walk_RouteP1.mov,690,fixation,10638,354988.333333,355188.333333,200.0,355020.0,00:05:55.05500,156.34,214.92,-1000.0,-1000.0,,,,,
691,BDL079_Daisy_Walk_RouteP1.mov,691,fixation,10657,355555.0,355888.333333,333.333333,355653.333333,00:05:55.68800,107.53,114.24,-1000.0,-1000.0,,,,person,
692,BDL079_Daisy_Walk_RouteP1.mov,692,fixation,10666,355990.0,356090.0,100.0,355955.0,00:05:55.99000,141.52,181.19,-1000.0,-1000.0,,,,person,
693,BDL079_Daisy_Walk_RouteP1.mov,693,fixation,10728,358058.333333,358158.333333,100.0,358023.333333,00:05:58.05800,299.3,230.88,-1000.0,-1000.0,,,,person person person,
694,BDL079_Daisy_Walk_RouteP1.mov,694,fixation,10733,358225.0,358325.0,100.0,358190.0,00:05:58.22500,272.17,220.38,-1000.0,-1000.0,,,,person person,
695,BDL079_Daisy_Walk_RouteP1.mov,695,fixation,10743,358391.666667,358826.666667,435.0,358525.0,00:05:58.56000,187.17,196.77,-1000.0,-1000.0,,,,car person person,
696,BDL079_Daisy_Walk_RouteP1.mov,696,fixation,10765,359260.0,359426.666667,166.666667,359258.333333,00:05:59.29300,70.69,135.63,-1000.0,-1000.0,,,,,
697,BDL079_Daisy_Walk_RouteP1.mov,697,fixation,10773,359526.666667,359660.0,133.333333,359525.0,00:05:59.56000,140.52,192.68,-1000.0,-1000.0,,,,person,
698,BDL079_Daisy_Walk_RouteP1.mov,698,fixation,10779,359660.0,359961.666667,301.666667,359725.0,00:05:59.76000,141.93,205.22,-1000.0,-1000.0,,,,person,
699,BDL079_Daisy_Walk_RouteP1.mov,699,fixation,10789,359961.666667,360295.0,333.333333,360060.0,00:06:00.09500,143.26,203.87,-1000.0,-1000.0,,,,person,
700,BDL079_Daisy_Walk_RouteP1.mov,700,fixation,10807,360295.0,361163.333333,868.333333,360660.0,00:06:00.69500,146.68,214.16,-1000.0,-1000.0,,,,person,
701,BDL079_Daisy_Walk_RouteP1.mov,701,fixation,10824,361230.0,361396.666667,166.666667,361228.333333,00:06:01.26300,196.04,211.37,-1000.0,-1000.0,,,,person,
702,BDL079_Daisy_Walk_RouteP1.mov,702,fixation,10844,361896.666667,362030.0,133.333333,361895.0,00:06:01.93000,309.21,182.63,-1000.0,-1000.0,,,,person person,
703,BDL079_Daisy_Walk_RouteP1.mov,703,fixation,10850,362096.666667,362230.0,133.333333,362095.0,00:06:02.13000,149.53,174.63,-1000.0,-1000.0,,,,person person person,
704,BDL079_Daisy_Walk_RouteP1.mov,704,fixation,10867,362698.333333,362798.333333,100.0,362663.333333,00:06:02.69800,147.16,188.6,-1000.0,-1000.0,,,,person,
705,BDL079_Daisy_Walk_RouteP1.mov,705,fixation,10874,362865.0,363065.0,200.0,362896.666667,00:06:02.93200,61.33,141.62,-1000.0,-1000.0,,,,person,
706,BDL079_Daisy_Walk_RouteP1.mov,706,fixation,10883,363065.0,363465.0,400.0,363196.666667,00:06:03.23200,77.49,160.25,-1000.0,-1000.0,,,,person person person,
707,BDL079_Daisy_Walk_RouteP1.mov,707,fixation,10896,363531.666667,363866.666667,335.0,363630.0,00:06:03.66500,72.11,175.51,-1000.0,-1000.0,,,,person,
708,BDL079_Daisy_Walk_RouteP1.mov,708,fixation,10905,363866.666667,364133.333333,266.666667,363931.666667,00:06:03.96700,40.2,166.98,-1000.0,-1000.0,,,,person,
709,BDL079_Daisy_Walk_RouteP1.mov,709,fixation,10911,364133.333333,364266.666667,133.333333,364131.666667,00:06:04.16700,278.57,200.2,-1000.0,-1000.0,,,,person,
710,BDL079_Daisy_Walk_RouteP1.mov,710,fixation,10921,364466.666667,364633.333333,166.666667,364465.0,00:06:04.50000,105.1,182.71,-1000.0,-1000.0,,,,person person,
711,BDL079_Daisy_Walk_RouteP1.mov,711,fixation,10929,364666.666667,364933.333333,266.666667,364731.666667,00:06:04.76700,71.13,205.76,-1000.0,-1000.0,,,,kite person skis,
712,BDL079_Daisy_Walk_RouteP1.mov,712,fixation,10937,365000.0,365168.333333,168.333333,364998.333333,00:06:05.03300,67.37,196.5,-1000.0,-1000.0,,,,person skateboard,
713,BDL079_Daisy_Walk_RouteP1.mov,713,fixation,10947,365301.666667,365535.0,233.333333,365333.333333,00:06:05.36800,69.7,201.19,-1000.0,-1000.0,,,,person snowboard,
714,BDL079_Daisy_Walk_RouteP1.mov,714,fixation,10952,365535.0,365635.0,100.0,365500.0,00:06:05.53500,79.46,207.67,-1000.0,-1000.0,,,,person,
715,BDL079_Daisy_Walk_RouteP1.mov,715,fixation,10958,365701.666667,365868.333333,166.666667,365700.0,00:06:05.73500,97.3,206.35,-1000.0,-1000.0,,,,person person person,
716,BDL079_Daisy_Walk_RouteP1.mov,716,fixation,10968,366001.666667,366201.666667,200.0,366033.333333,00:06:06.06800,54.88,183.64,-1000.0,-1000.0,,,,person,
717,BDL079_Daisy_Walk_RouteP1.mov,717,fixation,10973,366201.666667,366335.0,133.333333,366200.0,00:06:06.23500,293.0,197.29,-1000.0,-1000.0,,,,boat person person,
718,BDL079_Daisy_Walk_RouteP1.mov,718,fixation,10979,366370.0,366570.0,200.0,366401.666667,00:06:06.43700,98.5,212.18,-1000.0,-1000.0,,,,cell phone person,
719,BDL079_Daisy_Walk_RouteP1.mov,719,fixation,10986,366603.333333,366803.333333,200.0,366635.0,00:06:06.67000,77.11,220.35,-1000.0,-1000.0,,,,person,
720,BDL079_Daisy_Walk_RouteP1.mov,720,fixation,11003,367170.0,367403.333333,233.333333,367201.666667,00:06:07.23700,93.93,209.41,-1000.0,-1000.0,,,,person,
721,BDL079_Daisy_Walk_RouteP1.mov,721,fixation,11021,367805.0,367971.666667,166.666667,367803.333333,00:06:07.83800,127.75,207.09,-1000.0,-1000.0,,,,,
722,BDL079_Daisy_Walk_RouteP1.mov,722,fixation,11028,367971.666667,368271.666667,300.0,368036.666667,00:06:08.07200,111.71,203.56,-1000.0,-1000.0,,,,,
723,BDL079_Daisy_Walk_RouteP1.mov,723,fixation,11038,368371.666667,368505.0,133.333333,368370.0,00:06:08.40500,151.74,182.6,-1000.0,-1000.0,,,,,
724,BDL079_Daisy_Walk_RouteP1.mov,724,fixation,11057,368505.0,369673.333333,1168.333333,369005.0,00:06:09.04000,91.27,180.19,-1000.0,-1000.0,,,,person,
725,BDL079_Daisy_Walk_RouteP1.mov,725,fixation,11083,369673.333333,370206.666667,533.333333,369871.666667,00:06:09.90700,51.38,187.37,-1000.0,-1000.0,,,,person,
726,BDL079_Daisy_Walk_RouteP1.mov,726,fixation,11099,370206.666667,370775.0,568.333333,370406.666667,00:06:10.44200,82.26,203.43,-1000.0,-1000.0,,,,,
727,BDL079_Daisy_Walk_RouteP1.mov,727,fixation,11110,370775.0,370941.666667,166.666667,370773.333333,00:06:10.80800,75.35,184.26,-1000.0,-1000.0,,,,person,
728,BDL079_Daisy_Walk_RouteP1.mov,728,fixation,11114,370941.666667,371041.666667,100.0,370906.666667,00:06:10.94200,77.04,175.58,-1000.0,-1000.0,,,,person,
729,BDL079_Daisy_Walk_RouteP1.mov,729,fixation,11119,371041.666667,371241.666667,200.0,371073.333333,00:06:11.10800,75.5,184.53,-1000.0,-1000.0,,,,,
730,BDL079_Daisy_Walk_RouteP1.mov,730,fixation,11127,371308.333333,371508.333333,200.0,371340.0,00:06:11.37500,57.38,200.87,-1000.0,-1000.0,,,,,
731,BDL079_Daisy_Walk_RouteP1.mov,731,fixation,11135,371576.666667,371810.0,233.333333,371608.333333,00:06:11.64300,62.49,183.74,-1000.0,-1000.0,,,,,
732,BDL079_Daisy_Walk_RouteP1.mov,732,fixation,11151,371910.0,372510.0,600.0,372141.666667,00:06:12.17700,69.88,199.39,-1000.0,-1000.0,,,,person,
733,BDL079_Daisy_Walk_RouteP1.mov,733,fixation,11162,372510.0,372676.666667,166.666667,372508.333333,00:06:12.54300,76.82,205.89,-1000.0,-1000.0,,,,person,
734,BDL079_Daisy_Walk_RouteP1.mov,734,fixation,11170,372810.0,372911.666667,101.666667,372775.0,00:06:12.81000,82.6,176.5,-1000.0,-1000.0,,,,person,
735,BDL079_Daisy_Walk_RouteP1.mov,735,fixation,11185,373011.666667,373678.333333,666.666667,373276.666667,00:06:13.31200,60.96,200.3,-1000.0,-1000.0,,,,,
736,BDL079_Daisy_Walk_RouteP1.mov,736,fixation,11198,373678.333333,373878.333333,200.0,373710.0,00:06:13.74500,300.34,195.92,-1000.0,-1000.0,,,,,
737,BDL079_Daisy_Walk_RouteP1.mov,737,fixation,11204,373878.333333,374111.666667,233.333333,373910.0,00:06:13.94500,91.69,177.0,-1000.0,-1000.0,,,,,
738,BDL079_Daisy_Walk_RouteP1.mov,738,fixation,11214,374145.0,374513.333333,368.333333,374245.0,00:06:14.28000,80.47,170.13,-1000.0,-1000.0,,,,,
739,BDL079_Daisy_Walk_RouteP1.mov,739,fixation,11223,374513.333333,374746.666667,233.333333,374545.0,00:06:14.58000,108.36,162.86,-1000.0,-1000.0,,,,,
740,BDL079_Daisy_Walk_RouteP1.mov,740,fixation,11233,374813.333333,375080.0,266.666667,374878.333333,00:06:14.91300,126.49,187.51,-1000.0,-1000.0,,,,,
741,BDL079_Daisy_Walk_RouteP1.mov,741,fixation,11243,375146.666667,375413.333333,266.666667,375211.666667,00:06:15.24700,113.67,183.52,-1000.0,-1000.0,,,,,
742,BDL079_Daisy_Walk_RouteP1.mov,742,fixation,11273,375413.333333,377150.0,1736.6666670000002,376213.333333,00:06:16.24800,142.74,198.24,-1000.0,-1000.0,,,,person,
743,BDL079_Daisy_Walk_RouteP1.mov,743,fixation,11304,377216.666667,377450.0,233.333333,377248.333333,00:06:17.28300,66.4,182.85,-1000.0,-1000.0,,,,person person,
744,BDL079_Daisy_Walk_RouteP1.mov,744,fixation,11318,377450.0,378151.666667,701.666667,377715.0,00:06:17.75000,89.53,195.1,-1000.0,-1000.0,,,,car person train,person
