,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
109,BDL064_Kermit_EyeTracking_Walk.mov,109,fixation,3042,100393.333333,102728.333333,2335.0,101160.0,00:01:41.52800,234.27,47.19,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_horizontal plant_horizontal pole,person
110,BDL064_Kermit_EyeTracking_Walk.mov,110,fixation,3088,102963.333333,103263.333333,300.0,102695.0,00:01:43.06300,227.82,143.58,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal pole,
111,BDL064_Kermit_EyeTracking_Walk.mov,111,fixation,3104,103430.0,103830.0,400.0,103228.333333,00:01:43.59700,149.07,172.53,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical,person
112,BDL064_Kermit_EyeTracking_Walk.mov,112,fixation,3112,103830.0,103996.666667,166.666667,103495.0,00:01:43.86300,137.36,188.2,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical,person
113,BDL064_Kermit_EyeTracking_Walk.mov,113,fixation,3118,104030.0,104198.333333,168.333333,103695.0,00:01:44.06300,148.93,151.62,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sculpture,
114,BDL064_Kermit_EyeTracking_Walk.mov,114,fixation,3122,104198.333333,104298.333333,100.0,103830.0,00:01:44.19800,155.45,129.96,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal,building
115,BDL064_Kermit_EyeTracking_Walk.mov,115,fixation,3127,104331.666667,104498.333333,166.666667,103996.666667,00:01:44.36500,141.1,169.62,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical,building
116,BDL064_Kermit_EyeTracking_Walk.mov,116,fixation,3133,104498.333333,104731.666667,233.333333,104196.666667,00:01:44.56500,144.28,196.62,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal sky,plant_horizontal plant_horizontal
117,BDL064_Kermit_EyeTracking_Walk.mov,117,fixation,3144,104931.666667,105031.666667,100.0,104563.333333,00:01:44.93200,113.49,155.45,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
118,BDL064_Kermit_EyeTracking_Walk.mov,118,fixation,3148,105031.666667,105198.333333,166.666667,104696.666667,00:01:45.06500,94.9,183.18,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_vertical sky,plant_vertical
119,BDL064_Kermit_EyeTracking_Walk.mov,119,fixation,3155,105298.333333,105398.333333,100.0,104930.0,00:01:45.29800,95.88,148.23,-1000.0,-1000.0,,,,building building car pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,
120,BDL064_Kermit_EyeTracking_Walk.mov,120,fixation,3163,105533.333333,105666.666667,133.333333,105198.333333,00:01:45.56700,85.37,177.21,-1000.0,-1000.0,,,,building car pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
121,BDL064_Kermit_EyeTracking_Walk.mov,121,fixation,3181,106166.666667,106266.666667,100.0,105798.333333,00:01:46.16700,134.28,79.47,-1000.0,-1000.0,,,,building pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical pole sky,sky
122,BDL064_Kermit_EyeTracking_Walk.mov,122,fixation,3185,106266.666667,106400.0,133.333333,105931.666667,00:01:46.30000,108.5,93.96,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,sky
123,BDL064_Kermit_EyeTracking_Walk.mov,123,fixation,3200,106666.666667,107001.666667,335.0,106431.666667,00:01:46.80000,91.69,258.92,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
124,BDL064_Kermit_EyeTracking_Walk.mov,124,fixation,3210,107068.333333,107301.666667,233.333333,106766.666667,00:01:47.13500,105.74,167.66,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
125,BDL064_Kermit_EyeTracking_Walk.mov,125,fixation,3225,107501.66666700001,107868.33333299999,366.666667,107266.666667,00:01:47.63500,128.7,115.48,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_vertical,
126,BDL064_Kermit_EyeTracking_Walk.mov,126,fixation,3235,107868.33333299999,108170.0,301.666667,107600.0,00:01:47.96800,138.14,135.97,-1000.0,-1000.0,,,,building building pavement pavement person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,
127,BDL064_Kermit_EyeTracking_Walk.mov,127,fixation,3242,108203.33333299999,108303.33333299999,100.0,107835.0,00:01:48.20300,189.92,88.93,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_horizontal plant_vertical sky,pavement
128,BDL064_Kermit_EyeTracking_Walk.mov,128,fixation,3254,108570.0,108703.33333299999,133.333333,108235.0,00:01:48.60300,84.96,199.01,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
129,BDL064_Kermit_EyeTracking_Walk.mov,129,fixation,3261,108703.33333299999,109036.66666700001,333.333333,108468.33333299999,00:01:48.83700,105.67,212.38,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,
130,BDL064_Kermit_EyeTracking_Walk.mov,130,fixation,3276,109303.33333299999,109470.0,166.666667,108968.33333299999,00:01:49.33700,275.64,173.88,-1000.0,-1000.0,,,,building building pavement pavement person person plant_horizontal plant_horizontal plant_horizontal sky,pavement
131,BDL064_Kermit_EyeTracking_Walk.mov,131,fixation,3291,109738.33333299999,110005.0,266.666667,109470.0,00:01:49.83800,308.46,78.14,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,
132,BDL064_Kermit_EyeTracking_Walk.mov,132,fixation,3299,110105.0,110205.0,100.0,109736.66666700001,00:01:50.10500,260.11,136.04,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical plant_vertical pole sky,person plant_vertical
133,BDL064_Kermit_EyeTracking_Walk.mov,133,fixation,3308,110338.33333299999,110571.66666700001,233.333333,110036.66666700001,00:01:50.40500,231.47,209.3,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky sky,pavement
134,BDL064_Kermit_EyeTracking_Walk.mov,134,fixation,3314,110571.66666700001,110738.33333299999,166.666667,110236.66666700001,00:01:50.60500,272.08,204.85,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
135,BDL064_Kermit_EyeTracking_Walk.mov,135,fixation,3322,110738.33333299999,111073.33333299999,335.0,110505.0,00:01:50.87300,301.83,156.7,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,pavement
136,BDL064_Kermit_EyeTracking_Walk.mov,136,fixation,3332,111106.66666700001,111373.33333299999,266.666667,110838.33333299999,00:01:51.20700,324.26,132.7,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
137,BDL064_Kermit_EyeTracking_Walk.mov,137,fixation,3350,111406.66666700001,112308.33333299999,901.666667,111438.33333299999,00:01:51.80700,323.44,172.47,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,pavement
138,BDL064_Kermit_EyeTracking_Walk.mov,138,fixation,3388,112841.66666700001,113375.0,533.333333,112706.66666700001,00:01:53.07500,240.91,182.77,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical pole sky,pavement
139,BDL064_Kermit_EyeTracking_Walk.mov,139,fixation,3419,113910.0,114376.66666700001,466.666667,113741.66666700001,00:01:54.11000,285.69,162.36,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
140,BDL064_Kermit_EyeTracking_Walk.mov,140,fixation,3432,114376.66666700001,114810.0,433.333333,114175.0,00:01:54.54300,232.9,135.27,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
141,BDL064_Kermit_EyeTracking_Walk.mov,141,fixation,3440,114810.0,114911.66666700001,101.666667,114441.66666700001,00:01:54.81000,249.12,143.33,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
142,BDL064_Kermit_EyeTracking_Walk.mov,142,fixation,3458,115378.33333299999,115545.0,166.666667,115043.33333299999,00:01:55.41200,182.32,201.13,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
143,BDL064_Kermit_EyeTracking_Walk.mov,143,fixation,3465,115645.0,115745.0,100.0,115276.66666700001,00:01:55.64500,202.43,184.01,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal plant_vertical
144,BDL064_Kermit_EyeTracking_Walk.mov,144,fixation,3477,116045.0,116145.0,100.0,115676.66666700001,00:01:56.04500,275.6,189.06,-1000.0,-1000.0,,,,pavement,pavement
145,BDL064_Kermit_EyeTracking_Walk.mov,145,fixation,3482,116180.0,116313.33333299999,133.333333,115845.0,00:01:56.21300,263.21,173.45,-1000.0,-1000.0,,,,pavement,pavement
146,BDL064_Kermit_EyeTracking_Walk.mov,146,fixation,3498,116580.0,116980.0,400.0,116378.33333299999,00:01:56.74700,274.57,96.61,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical,pavement
147,BDL064_Kermit_EyeTracking_Walk.mov,147,fixation,3509,117046.66666700001,117246.66666700001,200.0,116745.0,00:01:57.11300,269.73,154.91,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,pavement
148,BDL064_Kermit_EyeTracking_Walk.mov,148,fixation,3520,117346.66666700001,117715.0,368.333333,117111.66666700001,00:01:57.48000,318.34,100.95,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sky,
149,BDL064_Kermit_EyeTracking_Walk.mov,149,fixation,3529,117748.33333299999,117915.0,166.666667,117413.33333299999,00:01:57.78200,349.3,81.46,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical pole sky,building
150,BDL064_Kermit_EyeTracking_Walk.mov,150,fixation,3535,117915.0,118148.33333299999,233.333333,117613.33333299999,00:01:57.98200,371.24,62.71,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical pole sky,building
151,BDL064_Kermit_EyeTracking_Walk.mov,151,fixation,3549,118281.66666700001,118715.0,433.333333,118080.0,00:01:58.44800,299.38,134.36,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,plant_horizontal
152,BDL064_Kermit_EyeTracking_Walk.mov,152,fixation,3559,118748.33333299999,118883.33333299999,135.0,118413.33333299999,00:01:58.78200,220.48,156.18,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,pavement
153,BDL064_Kermit_EyeTracking_Walk.mov,153,fixation,3570,119016.66666700001,119383.33333299999,366.666667,118781.66666700001,00:01:59.15000,145.45,194.49,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical sky,
154,BDL064_Kermit_EyeTracking_Walk.mov,154,fixation,3627,119750.0,122420.0,2670.0,120683.33333299999,00:02:01.05200,268.45,127.82,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical pole,
155,BDL064_Kermit_EyeTracking_Walk.mov,155,fixation,3691,122653.33333299999,123821.66666700001,1168.333333,122820.0,00:02:03.18800,343.45,115.6,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal,building
156,BDL064_Kermit_EyeTracking_Walk.mov,156,fixation,3713,123821.66666700001,124088.33333299999,266.666667,123553.33333299999,00:02:03.92200,281.95,180.93,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sign,plant_horizontal
157,BDL064_Kermit_EyeTracking_Walk.mov,157,fixation,3731,124155.0,124956.66666700001,801.666667,124155.0,00:02:04.52300,326.99,202.38,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sign,plant_horizontal
158,BDL064_Kermit_EyeTracking_Walk.mov,158,fixation,3756,125256.66666700001,125558.33333299999,301.666667,124988.33333299999,00:02:05.35700,218.32,161.39,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal plant_vertical sky,plant_horizontal
159,BDL064_Kermit_EyeTracking_Walk.mov,159,fixation,3764,125558.33333299999,125791.66666700001,233.333333,125256.66666700001,00:02:05.62500,227.55,137.75,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,pavement
160,BDL064_Kermit_EyeTracking_Walk.mov,160,fixation,3771,125791.66666700001,125991.66666700001,200.0,125490.0,00:02:05.85800,187.8,176.13,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,pavement
161,BDL064_Kermit_EyeTracking_Walk.mov,161,fixation,3779,126091.66666700001,126258.33333299999,166.666667,125756.66666700001,00:02:06.12500,247.04,142.97,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
162,BDL064_Kermit_EyeTracking_Walk.mov,162,fixation,3815,126258.33333299999,128461.66666700001,2203.333333,126958.33333299999,00:02:07.32700,242.45,168.38,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,plant_horizontal
163,BDL064_Kermit_EyeTracking_Walk.mov,163,fixation,3852,128461.66666700001,128761.66666700001,300.0,128193.33333299999,00:02:08.56200,286.94,165.96,-1000.0,-1000.0,,,,bicycle building building pavement plant_horizontal plant_vertical pole pole sky,plant_horizontal
164,BDL064_Kermit_EyeTracking_Walk.mov,164,fixation,3916,128761.66666700001,132733.333333,3971.666667,130328.33333299999,00:02:10.69700,275.75,146.87,-1000.0,-1000.0,,,,bicycle building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole sky sky,bicycle
165,BDL064_Kermit_EyeTracking_Walk.mov,165,fixation,3983,132933.333333,133033.333333,100.0,132565.0,00:02:12.93300,313.19,73.28,-1000.0,-1000.0,,,,bicycle building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,plant_vertical
166,BDL064_Kermit_EyeTracking_Walk.mov,166,fixation,3997,133100.0,133801.666667,701.666667,133031.666667,00:02:13.40000,319.0,128.41,-1000.0,-1000.0,,,,bicycle pavement pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,
167,BDL064_Kermit_EyeTracking_Walk.mov,167,fixation,4013,133868.333333,134101.666667,233.333333,133566.666667,00:02:13.93500,302.86,111.43,-1000.0,-1000.0,,,,bicycle bicycle building building pavement plant_horizontal plant_horizontal plant_vertical,
168,BDL064_Kermit_EyeTracking_Walk.mov,168,fixation,4042,134135.0,135736.666667,1601.666667,134535.0,00:02:14.90300,276.72,121.66,-1000.0,-1000.0,,,,bicycle bicycle pavement plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,
169,BDL064_Kermit_EyeTracking_Walk.mov,169,fixation,4071,135770.0,136036.666667,266.666667,135501.666667,00:02:15.87000,290.93,118.31,-1000.0,-1000.0,,,,bicycle building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,
170,BDL064_Kermit_EyeTracking_Walk.mov,170,fixation,4099,136070.0,137606.666667,1536.666667,136436.666667,00:02:16.80500,281.63,171.66,-1000.0,-1000.0,,,,building pavement pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole,pavement
171,BDL064_Kermit_EyeTracking_Walk.mov,171,fixation,4126,137606.666667,137906.666667,300.0,137338.333333,00:02:17.70700,256.92,141.41,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical pole,
172,BDL064_Kermit_EyeTracking_Walk.mov,172,fixation,4133,137906.666667,138073.333333,166.666667,137571.666667,00:02:17.94000,248.04,149.06,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,plant_vertical
173,BDL064_Kermit_EyeTracking_Walk.mov,173,fixation,4141,138140.0,138373.333333,233.333333,137838.333333,00:02:18.20700,285.61,63.85,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical pole,
174,BDL064_Kermit_EyeTracking_Walk.mov,174,fixation,4154,138473.333333,138875.0,401.666667,138271.666667,00:02:18.64000,201.24,126.8,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,
175,BDL064_Kermit_EyeTracking_Walk.mov,175,fixation,4165,138941.666667,139175.0,233.333333,138640.0,00:02:19.00800,252.57,141.5,-1000.0,-1000.0,,,,pavement plant_horizontal pole,plant_horizontal
176,BDL064_Kermit_EyeTracking_Walk.mov,176,fixation,4185,139675.0,139775.0,100.0,139306.666667,00:02:19.67500,369.66,147.14,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
177,BDL064_Kermit_EyeTracking_Walk.mov,177,fixation,4204,139775.0,140943.333333,1168.333333,139941.666667,00:02:20.31000,304.86,199.23,-1000.0,-1000.0,,,,plant_horizontal pole,pole
178,BDL064_Kermit_EyeTracking_Walk.mov,178,fixation,4225,140943.333333,141143.333333,200.0,140641.666667,00:02:21.01000,337.71,180.29,-1000.0,-1000.0,,,,plant_horizontal plant_vertical plant_vertical sky,plant_vertical plant_vertical
179,BDL064_Kermit_EyeTracking_Walk.mov,179,fixation,4234,141210.0,141476.666667,266.666667,140941.666667,00:02:21.31000,356.17,237.95,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
