,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
116,BDL037_Suna_EyeTracking_Walk2_Render.mov,116,fixation,1717,57138.333333,57540.0,401.666667,56936.666667,00:00:57.30500,292.88,213.44,-1000.0,-1000.0,,,,,,,,
117,BDL037_Suna_EyeTracking_Walk2_Render.mov,117,fixation,1729,57706.666667,57806.666667,100.0,57338.333333,00:00:57.70700,365.48,295.25,-1000.0,-1000.0,,,,,,,,
118,BDL037_Suna_EyeTracking_Walk2_Render.mov,118,fixation,1732,57806.666667,57906.666667,100.0,57438.333333,00:00:57.80700,316.48,250.62,-1000.0,-1000.0,,,,,,,,
119,BDL037_Suna_EyeTracking_Walk2_Render.mov,119,fixation,1739,58006.666667,58140.0,133.333333,57671.666667,00:00:58.04000,294.32,183.44,-1000.0,-1000.0,,,,,,,,
120,BDL037_Suna_EyeTracking_Walk2_Render.mov,120,fixation,1746,58273.333333,58373.333333,100.0,57905.0,00:00:58.27300,301.54,350.05,-1000.0,-1000.0,,,,,,,,
121,BDL037_Suna_EyeTracking_Walk2_Render.mov,121,fixation,1757,58473.333333,58875.0,401.666667,58271.666667,00:00:58.64000,287.54,218.25,-1000.0,-1000.0,,,,,,,,
122,BDL037_Suna_EyeTracking_Walk2_Render.mov,122,fixation,1767,58875.0,59141.666667,266.666667,58606.666667,00:00:58.97500,273.69,203.64,-1000.0,-1000.0,,,,bench_chair building building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole sky,building: 0.5119825708061002 person: 0.47276688453159044 background: 0.015250544662309368,building: 0.5199115044247787 person: 0.48008849557522126,0.9797102864583334,plant_horizontal:0.40987304687500004 pavement:0.076279296875 bench_chair:0.019114583333333334 pole:0.005651041666666667 plant_vertical:0.14570963541666668 building:0.33548828125 sky:0.058662109375 person:0.026080729166666667
123,BDL037_Suna_EyeTracking_Walk2_Render.mov,123,fixation,1776,59141.666667,59508.333333,366.666667,58906.666667,00:00:59.27500,292.78,212.56,-1000.0,-1000.0,,,,,,,,
124,BDL037_Suna_EyeTracking_Walk2_Render.mov,124,fixation,1786,59508.333333,59775.0,266.666667,59240.0,00:00:59.60800,269.19,153.85,-1000.0,-1000.0,,,,,,,,
125,BDL037_Suna_EyeTracking_Walk2_Render.mov,125,fixation,1798,59775.0,60343.333333,568.333333,59640.0,00:01:00.00800,302.94,202.06,-1000.0,-1000.0,,,,bench_chair building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.9739322916666666,bench_chair:0.018157552083333334 plant_horizontal:0.41668294270833334 pavement:0.078798828125 person:0.022884114583333334 pole:0.0065266927083333336 plant_vertical:0.147158203125 building:0.29820638020833334 sky:0.056982421875
126,BDL037_Suna_EyeTracking_Walk2_Render.mov,126,fixation,1848,60476.666667,62980.0,2503.333333,61310.0,00:01:01.67800,321.59,238.59,-1000.0,-1000.0,,,,bench_chair bench_chair building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical pole sky,person: 0.5220199647680563 pavement: 0.030534351145038167 building: 0.17968291250733998 plant_horizontal: 0.26776277157956546 background: 0.0,person: 0.5220199647680563 pavement: 0.030534351145038167 building: 0.17968291250733998 plant_horizontal: 0.26776277157956546,0.9397102864583333,person:0.021735026041666668 sky:0.07677734375 pavement:0.07860677083333334 pole:0.0035514322916666667 building:0.35649739583333334 plant_vertical:0.008287760416666666 bench_chair:0.016611328125 plant_horizontal:0.42068359375000003
127,BDL037_Suna_EyeTracking_Walk2_Render.mov,127,fixation,1891,63046.666667,63246.666667,200.0,62745.0,00:01:03.11300,234.72,52.02,-1000.0,-1000.0,,,,,,,,
128,BDL037_Suna_EyeTracking_Walk2_Render.mov,128,fixation,1899,63313.333333,63513.333333,200.0,63011.666667,00:01:03.38000,281.96,131.7,-1000.0,-1000.0,,,,,,,,
129,BDL037_Suna_EyeTracking_Walk2_Render.mov,129,fixation,1907,63613.333333,63780.0,166.666667,63278.333333,00:01:03.64700,202.35,1.3,-1000.0,-1000.0,,,,,,,,
130,BDL037_Suna_EyeTracking_Walk2_Render.mov,130,fixation,1918,63880.0,64215.0,335.0,63645.0,00:01:04.01300,302.1,193.38,-1000.0,-1000.0,,,,,,,,
131,BDL037_Suna_EyeTracking_Walk2_Render.mov,131,fixation,1927,64215.0,64481.666667,266.666667,63946.666667,00:01:04.31500,291.5,170.69,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,building: 0.23172103487064116 person: 0.45894263217097864 background: 0.3093363329583802,building: 0.3355048859934853 person: 0.6644951140065146,0.8705696614583334,plant_horizontal:0.40107421875000004 pavement:0.05142578125 pole:0.007047526041666667 building:0.26815104166666665 sky:0.067451171875 plant_vertical:0.07583333333333334 person:0.01130859375
132,BDL037_Suna_EyeTracking_Walk2_Render.mov,132,fixation,1979,64481.666667,67718.333333,3236.666667,65681.666667,00:01:06.05000,331.9,187.5,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,person: 0.6760404949381328 building: 0.1856017997750281 background: 0.13835770528683913,person: 0.7845953002610966 building: 0.2154046997389034,0.892119140625,person:0.018372395833333333 pole:0.0060449218749999995 plant_horizontal:0.39401041666666664 building:0.294970703125 plant_vertical:0.086298828125 sky:0.07472005208333334 pavement:0.04480794270833333
133,BDL037_Suna_EyeTracking_Walk2_Render.mov,133,fixation,2029,67718.333333,67818.333333,100.0,67350.0,00:01:07.71800,310.28,234.13,-1000.0,-1000.0,,,,building pavement pavement pavement person person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,person: 0.41169853768278963 building: 0.2890888638920135 background: 0.2992125984251969,person: 0.5874799357945425 building: 0.41252006420545745,0.860556640625,person:0.027900390625 pavement:0.07792643229166667 pole:0.009573567708333335 plant_vertical:0.11057942708333335 building:0.3162923177083333 plant_horizontal:0.2801790364583333 sky:0.11221028645833334
134,BDL037_Suna_EyeTracking_Walk2_Render.mov,134,fixation,2034,67851.666667,67985.0,133.333333,67516.666667,00:01:07.88500,308.36,280.46,-1000.0,-1000.0,,,,,,,,
135,BDL037_Suna_EyeTracking_Walk2_Render.mov,135,fixation,2041,68051.666667,68286.666667,235.0,67751.666667,00:01:08.12000,311.48,200.4,-1000.0,-1000.0,,,,,,,,
136,BDL037_Suna_EyeTracking_Walk2_Render.mov,136,fixation,2071,68286.666667,70055.0,1768.3333329999998,68751.666667,00:01:09.12000,257.52,179.34,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical pole pole sky,person: 0.6760404949381328 building: 0.09786276715410573 background: 0.22609673790776152,person: 0.873546511627907 building: 0.12645348837209303,0.8646126302083333,plant_horizontal:0.4054947916666667 person:0.018190104166666665 pole:0.006028645833333334 building:0.24621419270833333 pavement:0.07458984375 plant_vertical:0.054365234375 sky:0.0687109375
137,BDL037_Suna_EyeTracking_Walk2_Render.mov,137,fixation,2102,70055.0,70321.666667,266.666667,69786.666667,00:01:10.15500,303.2,213.22,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,plant_horizontal: 0.021372328458942633 person: 0.14960629921259844 building: 0.021372328458942633 background: 0.8076490438695163,plant_horizontal: 0.1111111111111111 person: 0.7777777777777778 building: 0.1111111111111111,0.86302734375,plant_horizontal:0.3970182291666667 pavement:0.07818684895833333 pole:0.0064843750000000006 person:0.018232421875 building:0.24595052083333332 plant_vertical:0.05588541666666667 sky:0.072734375
138,BDL037_Suna_EyeTracking_Walk2_Render.mov,138,fixation,2111,70355.0,70621.666667,266.666667,70086.666667,00:01:10.45500,229.07,74.55,-1000.0,-1000.0,,,,,,,,
139,BDL037_Suna_EyeTracking_Walk2_Render.mov,139,fixation,2121,70688.333333,70956.666667,268.333333,70421.666667,00:01:10.79000,245.49,90.67,-1000.0,-1000.0,,,,,,,,
140,BDL037_Suna_EyeTracking_Walk2_Render.mov,140,fixation,2175,70956.666667,74293.333333,3336.666667,72223.333333,00:01:12.59200,264.67,129.58,-1000.0,-1000.0,,,,,,,,
141,BDL037_Suna_EyeTracking_Walk2_Render.mov,141,fixation,2239,74693.333333,74861.666667,168.333333,74358.333333,00:01:14.72700,256.9,478.37,-1000.0,-1000.0,,,,building building person plant_vertical plant_vertical plant_vertical sky,person: 0.5323886639676113 background: 0.4676113360323887,person: 1.0,0.8749446614583334,person:0.33103841145833335 plant_vertical:0.31882812499999996 building:0.2024153645833333 sky:0.09654296875
142,BDL037_Suna_EyeTracking_Walk2_Render.mov,142,fixation,2248,74928.333333,75228.333333,300.0,74660.0,00:01:15.02800,238.12,447.01,-1000.0,-1000.0,,,,,,,,
143,BDL037_Suna_EyeTracking_Walk2_Render.mov,143,fixation,2262,75495.0,75595.0,100.0,75126.666667,00:01:15.49500,133.64,268.96,-1000.0,-1000.0,,,,,,,,
144,BDL037_Suna_EyeTracking_Walk2_Render.mov,144,fixation,2267,75661.666667,75761.666667,100.0,75293.333333,00:01:15.66200,143.99,307.51,-1000.0,-1000.0,,,,,,,,
145,BDL037_Suna_EyeTracking_Walk2_Render.mov,145,fixation,2295,76563.333333,76696.666667,133.333333,76228.333333,00:01:16.59700,207.09,421.2,-1000.0,-1000.0,,,,building building pavement pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.8251692708333334,person:0.4032421875 plant_horizontal:0.08407877604166668 pavement:0.017675781249999998 plant_vertical:0.11257486979166667 building:0.17151041666666667 sky:0.11929036458333334
146,BDL037_Suna_EyeTracking_Walk2_Render.mov,146,fixation,2329,77698.333333,77865.0,166.666667,77363.333333,00:01:17.73200,147.15,372.23,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.7927473958333333,person:0.45060546875 plant_horizontal:0.1345442708333333 plant_vertical:0.03938802083333333 pavement:0.010475260416666667 building:0.11731770833333334 sky:0.05935546875
147,BDL037_Suna_EyeTracking_Walk2_Render.mov,147,fixation,2337,77998.333333,78098.333333,100.0,77630.0,00:01:17.99800,133.01,444.33,-1000.0,-1000.0,,,,,,,,
148,BDL037_Suna_EyeTracking_Walk2_Render.mov,148,fixation,2348,78331.666667,78465.0,133.333333,77996.666667,00:01:18.36500,145.99,220.76,-1000.0,-1000.0,,,,,,,,
149,BDL037_Suna_EyeTracking_Walk2_Render.mov,149,fixation,2393,79833.333333,79966.666667,133.333333,79498.333333,00:01:19.86700,204.83,438.17,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.85974609375,person:0.343828125 pole:0.0033203125 plant_vertical:0.13674479166666667 plant_horizontal:0.23121419270833335 pavement:0.11591145833333333 building:0.010973307291666666 sky:0.050091145833333336
150,BDL037_Suna_EyeTracking_Walk2_Render.mov,150,fixation,2399,80000.0,80201.666667,201.666667,79698.333333,00:01:20.06700,253.73,464.65,-1000.0,-1000.0,,,,,,,,
151,BDL037_Suna_EyeTracking_Walk2_Render.mov,151,fixation,2408,80368.333333,80468.333333,100.0,80000.0,00:01:20.36800,282.51,404.43,-1000.0,-1000.0,,,,,,,,
152,BDL037_Suna_EyeTracking_Walk2_Render.mov,152,fixation,2414,80535.0,80668.333333,133.333333,80200.0,00:01:20.56800,210.25,383.93,-1000.0,-1000.0,,,,,,,,
153,BDL037_Suna_EyeTracking_Walk2_Render.mov,153,fixation,2448,81636.666667,81836.666667,200.0,81335.0,00:01:21.70300,308.09,162.39,-1000.0,-1000.0,,,,,,,,
154,BDL037_Suna_EyeTracking_Walk2_Render.mov,154,fixation,2453,81836.666667,82003.333333,166.666667,81501.666667,00:01:21.87000,316.25,178.1,-1000.0,-1000.0,,,,,,,,
155,BDL037_Suna_EyeTracking_Walk2_Render.mov,155,fixation,2460,82036.666667,82236.666667,200.0,81735.0,00:01:22.10300,334.4,233.12,-1000.0,-1000.0,,,,,,,,
156,BDL037_Suna_EyeTracking_Walk2_Render.mov,156,fixation,2478,82670.0,82805.0,135.0,82335.0,00:01:22.70300,244.87,171.09,-1000.0,-1000.0,,,,building building pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky sky sky,plant_horizontal: 0.14285714285714285 plant_horizontal: 0.024746906636670417 pavement: 0.3160854893138358 background: 0.5163104611923509,plant_horizontal: 0.29534883720930233 plant_horizontal: 0.05116279069767442 pavement: 0.6534883720930232,0.8307682291666667,plant_horizontal:0.5133203125 pavement:0.073271484375 pole:0.009169921875 building:0.12139973958333333 person:0.01978515625 plant_vertical:0.07602213541666666 sky:0.02669921875
157,BDL037_Suna_EyeTracking_Walk2_Render.mov,157,fixation,2489,82871.666667,83371.666667,500.0,82703.333333,00:01:23.07200,148.11,170.13,-1000.0,-1000.0,,,,,,,,
158,BDL037_Suna_EyeTracking_Walk2_Render.mov,158,fixation,2511,83705.0,84005.0,300.0,83436.666667,00:01:23.80500,270.26,31.34,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,person: 0.3778467908902691 building: 0.41511387163561075 background: 0.2070393374741201,person: 0.4765013054830287 building: 0.5234986945169713,0.8542220052083334,person:0.029222005208333332 pole:0.01353515625 building:0.19474934895833335 plant_horizontal:0.483134765625 plant_vertical:0.05632161458333333 sky:0.04421875 pavement:0.04603515625
159,BDL037_Suna_EyeTracking_Walk2_Render.mov,159,fixation,2519,84038.333333,84206.666667,168.333333,83703.333333,00:01:24.07200,216.83,27.03,-1000.0,-1000.0,,,,,,,,
160,BDL037_Suna_EyeTracking_Walk2_Render.mov,160,fixation,2527,84306.666667,84473.333333,166.666667,83971.666667,00:01:24.34000,293.75,130.36,-1000.0,-1000.0,,,,,,,,
161,BDL037_Suna_EyeTracking_Walk2_Render.mov,161,fixation,2554,85206.666667,85340.0,133.333333,84871.666667,00:01:25.24000,270.99,159.49,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,person: 1.0 background: 0.0,person: 1.0,0.83607421875,person:0.032978515625 pole:0.009069010416666667 plant_horizontal:0.42365885416666665 pavement:0.049609375 plant_vertical:0.061438802083333334 building:0.222412109375 sky:0.0450390625
162,BDL037_Suna_EyeTracking_Walk2_Render.mov,162,fixation,2563,85340.0,85841.666667,501.666667,85173.333333,00:01:25.54200,247.72,131.98,-1000.0,-1000.0,,,,,,,,
163,BDL037_Suna_EyeTracking_Walk2_Render.mov,163,fixation,2575,85841.666667,86108.333333,266.666667,85573.333333,00:01:25.94200,241.9,83.75,-1000.0,-1000.0,,,,,,,,
164,BDL037_Suna_EyeTracking_Walk2_Render.mov,164,fixation,2588,86108.333333,86708.333333,600.0,86006.666667,00:01:26.37500,239.11,153.24,-1000.0,-1000.0,,,,,,,,
165,BDL037_Suna_EyeTracking_Walk2_Render.mov,165,fixation,2613,86708.333333,87810.0,1101.666667,86841.666667,00:01:27.21000,263.99,183.24,-1000.0,-1000.0,,,,,,,,
166,BDL037_Suna_EyeTracking_Walk2_Render.mov,166,fixation,2642,87843.333333,88578.333333,735.0,87810.0,00:01:28.17800,290.87,232.15,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,person: 0.6377952755905512 plant_horizontal: 0.007874015748031496 pavement: 0.0719910011248594 background: 0.2823397075365579,person: 0.8887147335423198 plant_horizontal: 0.0109717868338558 pavement: 0.10031347962382445,0.9072884114583334,person:0.019059244791666666 pole:0.006018880208333334 plant_horizontal:0.4663899739583333 plant_vertical:0.04576497395833333 building:0.2904817708333333 pavement:0.04269856770833333 sky:0.050061848958333335
167,BDL037_Suna_EyeTracking_Walk2_Render.mov,167,fixation,2727,88945.0,93183.333333,4238.333333,90646.666667,00:01:31.01500,241.93,86.6,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole sky,person: 0.45211122554067973 building: 0.5015447991761071 background: 0.046343975283213185,person: 0.4740820734341253 building: 0.5259179265658748,0.8977473958333333,plant_horizontal:0.37371419270833334 pole:0.005520833333333333 plant_vertical:0.10598958333333333 person:0.03140625 building:0.33121419270833335 pavement:0.04509440104166667 sky:0.06859049479166666
168,BDL037_Suna_EyeTracking_Walk2_Render.mov,168,fixation,2837,93416.666667,96053.333333,2636.666667,94316.666667,00:01:34.68500,218.85,88.12,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical sky sky,person: 0.028594771241830064 plant_vertical: 0.5825163398692811 sky: 0.27369281045751637 background: 0.11519607843137254,person: 0.032317636195752536 plant_vertical: 0.6583564173591875 sky: 0.30932594644506,0.8444140625,person:0.192578125 plant_horizontal:0.09945963541666666 pavement:0.025403645833333335 plant_vertical:0.28141927083333335 building:0.19646484375 sky:0.1488671875
169,BDL037_Suna_EyeTracking_Walk2_Render.mov,169,fixation,2906,96086.666667,97990.0,1903.3333329999998,96620.0,00:01:36.98800,204.83,110.76,-1000.0,-1000.0,,,,,,,,
170,BDL037_Suna_EyeTracking_Walk2_Render.mov,170,fixation,2938,97990.0,98223.333333,233.333333,97688.333333,00:01:38.05700,173.9,76.23,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical plant_vertical sky,plant_vertical: 0.5 sky: 0.5 background: 0.0,plant_vertical: 0.5 sky: 0.5,0.888388671875,person:0.29290690104166667 plant_vertical:0.301640625 building:0.30099283854166664 plant_horizontal:0.012939453125 pavement:0.0057421875 sky:0.22836263020833333
171,BDL037_Suna_EyeTracking_Walk2_Render.mov,171,fixation,2969,99025.0,99225.0,200.0,98723.333333,00:01:39.09200,215.41,459.95,-1000.0,-1000.0,,,,building building person plant_vertical plant_vertical sky sky,person: 0.8987626546681665 background: 0.10123734533183353,person: 1.0,0.9003450520833334,person:0.3633854166666667 plant_vertical:0.3379947916666667 sky:0.34384765624999997 building:0.032382812500000004
172,BDL037_Suna_EyeTracking_Walk2_Render.mov,172,fixation,2978,99358.333333,99491.666667,133.333333,99023.333333,00:01:39.39200,167.33,426.09,-1000.0,-1000.0,,,,,,,,
173,BDL037_Suna_EyeTracking_Walk2_Render.mov,173,fixation,2988,99725.0,99825.0,100.0,99356.666667,00:01:39.72500,117.76,310.99,-1000.0,-1000.0,,,,,,,,
174,BDL037_Suna_EyeTracking_Walk2_Render.mov,174,fixation,2992,99825.0,99958.333333,133.333333,99490.0,00:01:39.85800,116.75,292.29,-1000.0,-1000.0,,,,,,,,
175,BDL037_Suna_EyeTracking_Walk2_Render.mov,175,fixation,3001,100058.333333,100360.0,301.666667,99791.666667,00:01:40.16000,170.21,336.06,-1000.0,-1000.0,,,,building building building pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.8630045572916667,person:0.47813802083333334 plant_horizontal:0.03807942708333333 plant_vertical:0.15458333333333335 sky:0.12771158854166667 pavement:0.004807942708333334 building:0.12004231770833335
176,BDL037_Suna_EyeTracking_Walk2_Render.mov,176,fixation,3034,101193.333333,101393.333333,200.0,100891.666667,00:01:41.26000,265.55,75.39,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.9108430989583334,person:0.37603190104166667 plant_vertical:0.23814778645833334 building:0.27279296875000003 sky:0.15407552083333334 plant_horizontal:0.03072265625 pavement:0.013255208333333334 pole:0.0036653645833333334
177,BDL037_Suna_EyeTracking_Walk2_Render.mov,177,fixation,3040,101460.0,101561.666667,101.666667,101091.666667,00:01:41.46000,184.86,84.18,-1000.0,-1000.0,,,,,,,,
178,BDL037_Suna_EyeTracking_Walk2_Render.mov,178,fixation,3043,101561.666667,101661.666667,100.0,101193.333333,00:01:41.56200,173.81,166.71,-1000.0,-1000.0,,,,,,,,
179,BDL037_Suna_EyeTracking_Walk2_Render.mov,179,fixation,3072,102461.666667,102661.666667,200.0,102160.0,00:01:42.52800,393.48,189.44,-1000.0,-1000.0,,,,building building pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole pole,plant_horizontal: 0.9325084364454443 background: 0.06749156355455568,plant_horizontal: 1.0,0.84630859375,person:0.09752278645833333 plant_horizontal:0.32524739583333334 pole:0.007975260416666666 plant_vertical:0.21771158854166667 pavement:0.010110677083333333 building:0.224931640625
180,BDL037_Suna_EyeTracking_Walk2_Render.mov,180,fixation,3095,103296.666667,103396.666667,100.0,102928.333333,00:01:43.29700,81.94,78.94,-1000.0,-1000.0,,,,,,,,
